id,t_score,u_score,p_t,p_u,reject_null
62448_76,2.4842619604668954,82.5,0.02069949026852701,0.029613094352645416,0.0
62449_76,2.5160014028014652,82.5,0.019299920152071742,0.029613094352645416,0.0
62451_76,,50.0,,1.0,0.0
62452_76,,50.0,,1.0,0.0
62453_76,,50.0,,1.0,0.0
62454_76,,50.0,,1.0,0.0
62455_76,,50.0,,1.0,0.0
62456_76,,50.0,,1.0,0.0
62457_76,,50.0,,1.0,0.0
62458_76,,50.0,,1.0,0.0
62459_76,,50.0,,1.0,0.0
62460_76,,50.0,,1.0,0.0
62470_76,,50.0,,1.0,0.0
62480_76,,50.0,,1.0,0.0
62491_76,,50.0,,1.0,0.0
62492_76,,50.0,,1.0,0.0
62493_76,,50.0,,1.0,0.0
62494_76,,50.0,,1.0,0.0
62495_76,,50.0,,1.0,0.0
62496_76,-3.4602759687388374,4.5,0.002123851198051211,0.0022214145869887034,0.0
62497_76,,50.0,,1.0,0.0
62498_76,,50.0,,1.0,0.0
62499_76,,50.0,,1.0,0.0
62500_76,,50.0,,1.0,0.0
63101_76,,50.0,,1.0,0.0
63102_76,,50.0,,1.0,0.0
63103_76,,50.0,,1.0,0.0
63104_76,,50.0,,1.0,0.0
63105_76,,50.0,,1.0,0.0
63106_76,0.8224415174454417,66.5,0.41927093850703423,0.27676572286017653,0.0
63107_76,,50.0,,1.0,0.0
63108_76,,50.0,,1.0,0.0
63109_76,,50.0,,1.0,0.0
63210_76,0.7658445637451418,51.5,0.4515572996944395,0.9458048585528951,0.0
63220_76,-0.15430944895395132,58.5,0.8787118022133027,0.5865744278376042,0.0
63230_76,,50.0,,1.0,0.0
63240_76,2.086608825432696,79.5,0.04820132494409885,0.048689610702269216,0.0
63250_76,-1.8529463612473582,22.5,0.07676458131286788,0.06645414979996266,0.0
63260_76,-0.4945387315303399,44.5,0.6256165308316053,0.7338981681900745,0.0
63270_76,1.4581344642802658,78.5,0.15832444538400436,0.05699830641051993,0.0
63280_76,0.39663206781644306,45.5,0.6952949785155323,0.7856962962493347,0.0
63290_76,-1.6219647842245648,17.5,0.11844037560828248,0.029581731647083862,0.0
63300_76,,50.0,,1.0,0.0
63301_76,-0.6817154740182527,39.5,0.5022264561237598,0.49665738654204294,0.0
63302_76,1.0590518042951327,66.5,0.3005722730200941,0.27676572286017653,0.0
63303_76,1.7051699494820454,69.5,0.10163470984258108,0.1965160943128864,0.0
63304_76,2.775360161903635,86.5,0.010761486255149147,0.014399864726701132,0.0
63305_76,2.233881058070216,77.5,0.035503001240791816,0.06472958652104667,0.0
63306_76,2.3897001462781216,81.5,0.02544706985080861,0.035095797419284286,0.0
63307_76,2.058890942222926,77.5,0.05100358839939321,0.06645414979996266,0.0
63308_76,2.1386691816762857,79.5,0.043308289124752854,0.048689610702269216,0.0
63309_76,1.344023391925421,86.5,0.19204954199972976,0.014399864726701132,0.0
63411_76,2.2038088976546675,80.5,0.03781812466514906,0.04142253879330133,0.0
63412_76,2.4268328716996277,81.5,0.02347403069486812,0.035095797419284286,0.0
63413_76,2.777458244700652,85.5,0.010709882236024178,0.017352389190761427,0.0
63414_76,1.9698640037885826,84.5,0.06101168085718588,0.020822974945909827,0.0
63415_76,1.5758588396495374,74.5,0.12871460703688922,0.10280164223951978,0.0
63416_76,,50.0,,1.0,0.0
63417_76,0.6309585232232771,62.5,0.5342880431453192,0.4146659024229229,0.0
63418_76,0.8966936889492694,65.5,0.37917250956503823,0.307900293130149,0.0
63419_76,1.3849057995869294,71.5,0.1793690560739644,0.1534378834105726,0.0
63420_76,,50.0,,1.0,0.0
63430_76,,50.0,,1.0,0.0
63440_76,,50.0,,1.0,0.0
63450_76,-2.4213138560071834,13.5,0.02375805167250476,0.014399864726701132,0.0
63460_76,3.368048152915058,89.5,0.002656235484207775,0.008024002332133759,0.0
63470_76,,50.0,,1.0,0.0
63480_76,-1.3201368433779856,27.5,0.19977761811619377,0.13479216155813392,0.0
63491_76,,50.0,,1.0,0.0
63492_76,3.6719430064286973,90.5,0.001265678476596285,0.006547287612860911,0.0
63493_76,,50.0,,1.0,0.0
63494_76,-0.08043786352166522,53.5,0.936584846696134,0.8383794244324837,0.0
63495_76,,50.0,,1.0,0.0
63496_76,,50.0,,1.0,0.0
63497_76,0.16905168872735757,56.5,0.8672339494291175,0.6833800574551345,0.0
63498_76,0.21454850360660938,57.5,0.8320101959202079,0.6341948173294822,0.0
63499_76,-0.6625421399938528,39.5,0.5142088769998657,0.49665738654204294,0.0
63511_76,,50.0,,1.0,0.0
63512_76,2.202367038626126,78.5,0.03793249213788044,0.05699830641051993,0.0
63513_76,,50.0,,1.0,0.0
63514_76,0.3932206626497272,58.5,0.6977777290378693,0.5865744278376042,0.0
63515_76,1.7108214886233046,81.5,0.10057042992847945,0.035095797419284286,0.0
63516_76,2.6359695186445324,83.5,0.014768291093360577,0.02488372328270136,0.0
63517_76,,50.0,,1.0,0.0
63518_76,,50.0,,1.0,0.0
63519_76,,50.0,,1.0,0.0
63520_76,1.603439696112721,72.5,0.12248316062937804,0.13479216155813392,0.0
63530_76,2.082032212054435,79.5,0.048654306993302976,0.048689610702269216,0.0
63540_76,-0.9994479273431,46.5,0.32797734498041087,0.838410115171209,0.0
63550_76,-1.0081779421639472,30.5,0.3238584913188286,0.1965160943128864,0.0
63560_76,-1.4424641565803058,33.5,0.1626521098944163,0.27676572286017653,0.0
63570_76,-1.9876267355239674,31.5,0.05888617449274404,0.21025920126292552,0.0
63580_76,-0.3018488005667825,54.5,0.765479821817847,0.7856962962493347,0.0
63590_76,-0.620212920448267,44.5,0.5412146324745396,0.7339474627492532,0.0
64110_76,1.4069132199891354,67.5,0.17282290072048725,0.24784912392821346,0.0
64120_76,0.8401080397638505,49.5,0.4094963147365187,1.0,0.0
64130_76,1.1471886933198334,65.5,0.2630975613278692,0.3078071380727444,0.0
64140_76,-3.1465712831262667,9.5,0.004519203915677828,0.003946883762886978,0.0
64140_858,,50.0,,1.0,0.0
64150_76,,50.0,,1.0,0.0
64150_858,,50.0,,1.0,0.0
64160_76,,50.0,,1.0,0.0
64160_858,0.9777284489894524,61.5,0.3383813397419405,0.4546204062737812,0.0
64170_858,,50.0,,1.0,0.0
64181_32,2.4961964459984576,74.5,0.020162517235207643,0.10280164223951978,0.0
64181_858,2.4633025453601887,74.5,0.021674791504977083,0.10280164223951978,0.0
64182_76,,50.0,,1.0,0.0
64182_858,,50.0,,1.0,0.0
64183_32,,50.0,,1.0,0.0
64183_76,,50.0,,1.0,0.0
64184_32,,50.0,,1.0,0.0
64185_32,,50.0,,1.0,0.0
64185_76,,50.0,,1.0,0.0
64186_76,-3.3373758017963917,11.5,0.002860542724728018,0.00979219587072503,0.0
64186_858,,50.0,,1.0,0.0
64187_32,,50.0,,1.0,0.0
64187_76,-1.117868753063574,35.5,0.2751639414207552,0.3412684763150512,0.0
64188_76,-1.4105294745873715,31.5,0.17176567640200274,0.2211162550702167,0.0
64189_76,-2.6272554171082305,12.5,0.015060508656879964,0.011899644584157432,0.0
64190_32,,50.0,,1.0,0.0
64190_858,,50.0,,1.0,0.0
64211_32,,50.0,,1.0,0.0
64212_32,,50.0,,1.0,0.0
64213_32,,50.0,,1.0,0.0
64214_32,,50.0,,1.0,0.0
64215_32,,50.0,,1.0,0.0
64216_32,,50.0,,1.0,0.0
64217_32,,50.0,,1.0,0.0
64218_32,-1.0166722623919897,27.5,0.3198854598391505,0.13479216155813392,0.0
64219_32,,50.0,,1.0,0.0
64221_32,,50.0,,1.0,0.0
64222_32,,50.0,,1.0,0.0
64223_32,,50.0,,1.0,0.0
64224_32,,50.0,,1.0,0.0
64225_32,,50.0,,1.0,0.0
64226_32,,50.0,,1.0,0.0
64227_32,,50.0,,1.0,0.0
64228_32,,50.0,,1.0,0.0
64229_32,1.0860726031412933,62.5,0.2886991057046422,0.4146659024229229,0.0
64231_32,,50.0,,1.0,0.0
64232_32,-0.6898275646602678,48.5,0.49720456404305025,0.9225027159289083,0.0
64233_32,,50.0,,1.0,0.0
64234_32,,50.0,,1.0,0.0
64235_32,,50.0,,1.0,0.0
64236_32,,50.0,,1.0,0.0
64237_32,,50.0,,1.0,0.0
64238_32,,50.0,,1.0,0.0
64239_32,,50.0,,1.0,0.0
64240_32,,50.0,,1.0,0.0
64240_68,,50.0,,1.0,0.0
64241_32,,50.0,,1.0,0.0
64241_600,,50.0,,1.0,0.0
64242_32,,50.0,,1.0,0.0
64242_68,-0.3308714321390693,50.5,0.7437370416450874,1.0,0.0
64243_32,,50.0,,1.0,0.0
64243_600,,50.0,,1.0,0.0
64243_68,,50.0,,1.0,0.0
64244_32,,50.0,,1.0,0.0
64244_600,,50.0,,1.0,0.0
64244_68,,50.0,,1.0,0.0
64245_32,,50.0,,1.0,0.0
64245_600,-4.710098112403812,7.0,9.587561111596828e-05,0.0010969411294678916,1.0
64245_68,,50.0,,1.0,0.0
64245_76,,50.0,,1.0,0.0
64246_600,,50.0,,1.0,0.0
64246_68,,50.0,,1.0,0.0
64247_600,,50.0,,1.0,0.0
64247_68,,50.0,,1.0,0.0
64247_76,,50.0,,1.0,0.0
64248_68,,50.0,,1.0,0.0
64248_76,-1.944470046986654,23.5,0.06416790573065391,0.0771659313616824,0.0
64249_76,-0.5680424519019752,43.5,0.5755103260221828,0.6833800574551345,0.0
64251_32,-2.0658112538749847,32.5,0.05029064454572937,0.24784912392821346,0.0
64251_600,-2.3226398692069563,15.5,0.02940204473127498,0.020822974945909827,0.0
64252_32,,50.0,,1.0,0.0
64252_76,2.862252439365709,82.5,0.008810120009325838,0.029613094352645416,0.0
64253_600,-0.3975908310298405,46.5,0.6945978356078495,0.838410115171209,0.0
64253_76,2.078538473146123,76.5,0.04900266884400869,0.0771659313616824,0.0
64254_76,-4.188618864672067,12.5,0.00035187104070878933,0.011899644584157432,1.0
64255_600,,50.0,,1.0,0.0
64255_76,4.296433503103893,92.5,0.00026895636717018276,0.004303876558312955,1.0
64256_76,,50.0,,1.0,0.0
64257_76,,50.0,,1.0,0.0
64258_76,,50.0,,1.0,0.0
64259_76,3.025394063280992,90.0,0.00602005629098916,0.00510898230509511,0.0
64261_76,1.9522459369891594,74.5,0.06318649937570538,0.10280164223951978,0.0
64262_76,-1.8885819506752417,23.5,0.07162430363832985,0.0771659313616824,0.0
64263_76,2.0987327196211827,77.5,0.04701953053971499,0.06645414979996266,0.0
64264_76,,50.0,,1.0,0.0
64265_76,2.521189331883886,83.5,0.019079708957359113,0.02488372328270136,0.0
64266_76,-1.6276215072298463,26.5,0.11722834340840431,0.11794806736103866,0.0
64267_76,-1.2200494535165736,36.5,0.23480882708136958,0.37686571143689396,0.0
64268_76,3.345407755145871,86.5,0.002805611331559014,0.014399864726701132,0.0
64269_76,2.72992754461381,83.5,0.011938375514377625,0.02488372328270136,0.0
64271_76,-0.8668675808802934,28.5,0.39496849502495346,0.1534378834105726,0.0
64272_76,-0.6261439101579217,75.5,0.5373856226993212,0.08924454710859073,0.0
64273_76,-0.6124334602682707,59.5,0.5462589474798172,0.5406815690956761,0.0
64274_76,-2.7571020978122696,22.5,0.01122060386349016,0.06645414979996266,0.0
64275_76,0.7733289295499143,77.5,0.4472034417642833,0.06645414979996266,0.0
64276_76,-2.4166715787072017,15.5,0.023999409856617533,0.020822974945909827,0.0
64277_76,1.7622627639253037,87.5,0.09131164937190518,0.011899644584157432,0.0
64278_76,0.5173203183712178,66.5,0.60987236240027,0.27676572286017653,0.0
64279_76,0.4785983033865263,55.5,0.6367427367101541,0.7339474627492532,0.0
64281_76,-1.404114390558786,39.5,0.17364470371863688,0.49665738654204294,0.0
64282_76,2.8384020915629415,86.5,0.009309337218459507,0.014399864726701132,0.0
64283_76,3.2248012596748494,87.5,0.0037495345486737554,0.011899644584157432,0.0
64284_76,2.746764598152703,84.5,0.011488705026117057,0.020822974945909827,0.0
64285_76,1.6402676354778691,72.5,0.11455624491801843,0.13479216155813392,0.0
64286_76,-1.3473638247491722,36.5,0.1909877253928368,0.37686571143689396,0.0
64287_76,2.564522698084162,80.5,0.017329730226386703,0.04138338017559638,0.0
64288_76,1.9684212634379974,77.5,0.061187259790452135,0.06645414979996266,0.0
64289_76,-1.5420992438645005,33.5,0.13669711973152643,0.27676572286017653,0.0
64291_76,1.7312147440760723,76.5,0.09680844651452801,0.0771659313616824,0.0
64292_76,2.653980711623082,84.5,0.01418109975911437,0.020822974945909827,0.0
64293_76,2.4692385712760845,82.5,0.02139432953769687,0.029613094352645416,0.0
64294_76,0.6327579760924642,55.5,0.5331328001981053,0.7339474627492532,0.0
64295_76,2.2574624129086964,82.5,0.033778537737359095,0.029613094352645416,0.0
64296_76,2.6259605767689567,87.5,0.015104389932463809,0.011899644584157432,0.0
64297_76,3.467195592773755,86.5,0.002088402274829647,0.014399864726701132,0.0
64298_76,2.7353451164739235,80.5,0.011791903699874293,0.04142253879330133,0.0
64299_76,2.4513677097793467,76.5,0.022249028802642092,0.0771659313616824,0.0
64300_32,-1.8121168343448963,10.5,0.08304530058519859,0.008024002332133759,0.0
64401_32,0.05329692527801133,49.5,0.9579555561177548,1.0,0.0
64402_152,,50.0,,1.0,0.0
64402_32,-0.5317221980832827,41.5,0.6000171096274123,0.5865744278376042,0.0
64403_32,,50.0,,1.0,0.0
65101_32,,50.0,,1.0,0.0
65102_32,,50.0,,1.0,0.0
65103_32,,50.0,,1.0,0.0
65104_32,,50.0,,1.0,0.0
65105_32,-2.572834293107024,20.5,0.017011693993189546,0.048689610702269216,0.0
65106_32,,50.0,,1.0,0.0
65107_32,,50.0,,1.0,0.0
65108_32,,50.0,,1.0,0.0
65110_32,,50.0,,1.0,0.0
65120_32,,50.0,,1.0,0.0
65130_32,,50.0,,1.0,0.0
65140_32,,50.0,,1.0,0.0
65150_32,,50.0,,1.0,0.0
65160_32,,50.0,,1.0,0.0
65170_32,,50.0,,1.0,0.0
65180_32,,50.0,,1.0,0.0
65190_32,,50.0,,1.0,0.0
65200_32,,50.0,,1.0,0.0
65210_32,,50.0,,1.0,0.0
65220_152,,50.0,,1.0,0.0
65220_32,2.899454035064753,84.5,0.0080819854018747,0.020822974945909827,0.0
65230_32,,50.0,,1.0,0.0
65240_152,,50.0,,1.0,0.0
65240_32,2.8417230134049594,86.5,0.009238248944417443,0.014399864726701132,0.0
65250_152,,50.0,,1.0,0.0
65250_32,3.0075659159305723,82.5,0.006277786875659182,0.029613094352645416,0.0
65260_152,,50.0,,1.0,0.0
65260_32,-2.28137934474212,24.5,0.032107821784632784,0.08924454710859073,0.0
65270_32,,50.0,,1.0,0.0
65280_32,,50.0,,1.0,0.0
65290_152,,50.0,,1.0,0.0
65290_32,,50.0,,1.0,0.0
65300_32,,50.0,,1.0,0.0
65301_32,,50.0,,1.0,0.0
65302_32,,50.0,,1.0,0.0
65303_32,,50.0,,1.0,0.0
65304_32,,50.0,,1.0,0.0
65305_32,,50.0,,1.0,0.0
65306_32,,50.0,,1.0,0.0
65307_32,,50.0,,1.0,0.0
65308_32,,50.0,,1.0,0.0
65309_32,,50.0,,1.0,0.0
65310_32,,50.0,,1.0,0.0
65320_32,,50.0,,1.0,0.0
65321_32,,50.0,,1.0,0.0
65322_152,,50.0,,1.0,0.0
65322_32,0.0015998802100090272,40.5,0.9987372766069238,0.5406815690956761,0.0
65323_32,0.9508443580350212,68.5,0.35156910285381293,0.2211162550702167,0.0
65324_32,1.0582264231924885,69.5,0.30094034011980125,0.1965160943128864,0.0
65325_32,0.9654530179750025,70.5,0.34436041265132056,0.17398281795260206,0.0
65326_32,0.40836031514221066,66.5,0.6867860948230853,0.27676572286017653,0.0
65327_32,0.9602191892421748,73.5,0.34693142331660065,0.11794806736103866,0.0
65328_152,,50.0,,1.0,0.0
65328_32,0.5570229586237726,72.5,0.5828922158473384,0.13479216155813392,0.0
65329_152,,50.0,,1.0,0.0
65329_32,0.3536127665824105,70.5,0.7268499216557244,0.17398281795260206,0.0
65330_32,,50.0,,1.0,0.0
65340_32,,50.0,,1.0,0.0
65341_32,1.9724919228197006,78.5,0.060693010541179766,0.05699830641051993,0.0
65342_32,2.3813522352913212,75.5,0.025911197084792684,0.08924454710859073,0.0
65343_32,2.5865107970982986,79.5,0.016500225281066136,0.048689610702269216,0.0
65344_32,,50.0,,1.0,0.0
65345_32,,50.0,,1.0,0.0
65346_152,,50.0,,1.0,0.0
65346_32,,50.0,,1.0,0.0
65347_32,,50.0,,1.0,0.0
65348_152,,50.0,,1.0,0.0
65348_32,,50.0,,1.0,0.0
65349_32,,50.0,,1.0,0.0
65350_32,,50.0,,1.0,0.0
65360_32,,50.0,,1.0,0.0
65370_32,,50.0,,1.0,0.0
65371_32,,50.0,,1.0,0.0
65372_32,,50.0,,1.0,0.0
65373_32,,50.0,,1.0,0.0
65374_32,,50.0,,1.0,0.0
65375_32,,50.0,,1.0,0.0
65376_32,,50.0,,1.0,0.0
65377_32,,50.0,,1.0,0.0
65378_32,,50.0,,1.0,0.0
65379_32,,50.0,,1.0,0.0
65380_152,,50.0,,1.0,0.0
65380_32,,50.0,,1.0,0.0
65390_152,,50.0,,1.0,0.0
65390_32,,50.0,,1.0,0.0
65400_238,,50.0,,1.0,0.0
66100_152,,50.0,,1.0,0.0
66100_32,,50.0,,1.0,0.0
66110_152,,50.0,,1.0,0.0
66110_32,,50.0,,1.0,0.0
66120_152,,50.0,,1.0,0.0
66120_32,,50.0,,1.0,0.0
66130_152,,50.0,,1.0,0.0
66130_32,,50.0,,1.0,0.0
66140_152,,50.0,,1.0,0.0
66140_32,,50.0,,1.0,0.0
66150_152,,50.0,,1.0,0.0
66160_152,,50.0,,1.0,0.0
66160_32,,50.0,,1.0,0.0
66170_152,,50.0,,1.0,0.0
66170_32,,50.0,,1.0,0.0
66180_152,,50.0,,1.0,0.0
66180_32,,50.0,,1.0,0.0
66190_152,,50.0,,1.0,0.0
66190_32,-1.977675300667096,14.5,0.06006876330744194,0.017352389190761427,0.0
66210_152,,50.0,,1.0,0.0
66210_32,,50.0,,1.0,0.0
66220_152,-2.0458719070887312,11.5,0.05236931825365915,0.00979219587072503,0.0
66220_32,,50.0,,1.0,0.0
66230_152,,50.0,,1.0,0.0
66230_32,,50.0,,1.0,0.0
66240_152,1.3675911528702,78.5,0.18465624683914486,0.05699830641051993,0.0
66240_32,,50.0,,1.0,0.0
66251_152,,50.0,,1.0,0.0
66251_32,,50.0,,1.0,0.0
66252_152,-0.9606539700258866,39.5,0.346717351259729,0.49665738654204294,0.0
66252_32,,50.0,,1.0,0.0
66253_152,,50.0,,1.0,0.0
66254_152,1.2355122912445107,61.5,0.22911151384278056,0.4546204062737812,0.0
66254_32,,50.0,,1.0,0.0
66255_152,-2.0205168401072986,21.5,0.05512296064095865,0.05699830641051993,0.0
66255_32,,50.0,,1.0,0.0
66256_152,-0.35650111064465495,49.5,0.7247149959028114,1.0,0.0
66256_32,,50.0,,1.0,0.0
66257_152,-1.3219980017557342,31.5,0.19916689730678833,0.2211162550702167,0.0
66257_32,,50.0,,1.0,0.0
66258_152,,50.0,,1.0,0.0
66258_32,,50.0,,1.0,0.0
66259_152,,50.0,,1.0,0.0
66260_152,,50.0,,1.0,0.0
66260_32,,50.0,,1.0,0.0
66270_152,-3.68087995955456,14.5,0.0012381771225261021,0.017352389190761427,0.0
66280_152,,50.0,,1.0,0.0
66280_68,,50.0,,1.0,0.0
66290_152,,50.0,,1.0,0.0
66290_604,,50.0,,1.0,0.0
66300_152,,50.0,,1.0,0.0
66401_152,,50.0,,1.0,0.0
66401_32,,50.0,,1.0,0.0
66402_152,,50.0,,1.0,0.0
66402_32,,50.0,,1.0,0.0
66402_68,,50.0,,1.0,0.0
66403_152,,50.0,,1.0,0.0
66403_32,,50.0,,1.0,0.0
66403_68,,50.0,,1.0,0.0
66404_152,,50.0,,1.0,0.0
66404_32,,50.0,,1.0,0.0
66404_68,,50.0,,1.0,0.0
66405_152,,50.0,,1.0,0.0
66405_604,-1.6643760757968082,24.5,0.10960368213423885,0.08924454710859073,0.0
66405_68,,50.0,,1.0,0.0
67101_152,,50.0,,1.0,0.0
67101_604,-0.8403160059373379,40.5,0.4093821168819396,0.5406815690956761,0.0
67102_604,-0.9622008314385947,26.5,0.3459564536392351,0.11794806736103866,0.0
67103_604,,50.0,,1.0,0.0
67104_604,-1.2871362298764637,19.5,0.21084999523748976,0.04142253879330133,0.0
67105_604,,50.0,,1.0,0.0
67106_604,,50.0,,1.0,0.0
67107_604,0.2831822553475374,57.5,0.7795703358664137,0.6341948173294822,0.0
67108_218,,50.0,,1.0,0.0
67108_604,-0.049897997777452616,70.5,0.960634474151959,0.17398281795260206,0.0
67109_218,,50.0,,1.0,0.0
67109_604,,50.0,,1.0,0.0
67201_218,2.6817310626900284,86.5,0.013319190902174463,0.014399864726701132,0.0
67201_604,,50.0,,1.0,0.0
67202_218,0.1193443898149895,52.5,0.9060388218614022,0.8918594638362826,0.0
67203_218,-2.2782448082284144,6.5,0.032322403969036066,0.003467193190765815,0.0
67204_218,-2.9635909599362806,12.5,0.006959501738371524,0.009334332333365974,0.0
67205_170,,50.0,,1.0,0.0
67205_218,,50.0,,1.0,0.0
67206_170,,50.0,,1.0,0.0
67206_218,,50.0,,1.0,0.0
67207_170,,50.0,,1.0,0.0
67208_170,-0.3774312452201107,56.5,0.7093135451493013,0.6833800574551345,0.0
67209_170,,50.0,,1.0,0.0
67209_591,-0.08753575637062556,55.5,0.9310033408002636,0.7339474627492532,0.0
67300_218,,50.0,,1.0,0.0
71110_124,,50.0,,1.0,0.0
71120_124,,50.0,,1.0,0.0
71130_124,,50.0,,1.0,0.0
71140_124,,50.0,,1.0,0.0
71150_124,,50.0,,1.0,0.0
71160_124,0.17475069722807698,48.5,0.862804719039964,0.9458048585528951,0.0
71170_124,,50.0,,1.0,0.0
71181_124,-2.6070919991055685,13.5,0.015757595100337685,0.014399864726701132,0.0
71182_124,-1.5659582680299877,23.5,0.1310146190501145,0.0771659313616824,0.0
71183_124,,50.0,,1.0,0.0
71184_124,,50.0,,1.0,0.0
71185_124,,50.0,,1.0,0.0
71186_124,-0.4355560951469901,46.5,0.6672191529004208,0.83564049159448,0.0
71187_124,,50.0,,1.0,0.0
71188_124,,50.0,,1.0,0.0
71189_124,,50.0,,1.0,0.0
71190_124,,50.0,,1.0,0.0
71200_124,0.8401557265256264,63.5,0.40947012731850685,0.37686571143689396,0.0
71211_124,-2.023260320397383,18.5,0.05481892292475193,0.035095797419284286,0.0
71212_124,,50.0,,1.0,0.0
71213_124,,50.0,,1.0,0.0
71214_124,,50.0,,1.0,0.0
71215_124,-0.16152523987544076,48.5,0.8730902485058822,0.9458048585528951,0.0
71216_124,,50.0,,1.0,0.0
71217_124,-0.08989695539443514,58.5,0.9291473733131559,0.5865744278376042,0.0
71218_124,0.33281926903518216,60.5,0.742285328522273,0.49665738654204294,0.0
71220_124,,50.0,,1.0,0.0
71221_124,1.0645993302177599,70.5,0.2981067317887879,0.17398281795260206,0.0
71222_124,1.0041419286366138,71.5,0.3257582128782781,0.1534378834105726,0.0
71223_124,0.2516625077973528,55.5,0.8035369795976837,0.7339474627492532,0.0
71224_124,1.0945398836494353,68.5,0.2850487569014938,0.2211162550702167,0.0
71224_840,1.483480605546276,69.5,0.1515218505438782,0.1965160943128864,0.0
71225_124,0.5582263941402461,64.5,0.5820837546631925,0.3412684763150512,0.0
71226_124,,50.0,,1.0,0.0
71226_840,-0.2833413749315099,44.5,0.7794498890312698,0.7339474627492532,0.0
71227_124,1.81979382237308,62.5,0.08183153146019709,0.4146659024229229,0.0
71228_124,2.649357556114489,81.5,0.014329692274200218,0.035095797419284286,0.0
71229_124,0.5083888612460663,61.5,0.6160224763287444,0.4546204062737812,0.0
71229_840,1.663088099954435,73.5,0.10986363422160453,0.11794806736103866,0.0
71230_124,-1.627589959345649,11.5,0.11723507409809028,0.00979219587072503,0.0
71240_124,,50.0,,1.0,0.0
71241_124,,50.0,,1.0,0.0
71242_124,,50.0,,1.0,0.0
71243_124,,50.0,,1.0,0.0
71244_124,-0.5227789007261496,25.5,0.6061280099051848,0.10280164223951978,0.0
71245_124,,50.0,,1.0,0.0
71246_124,,50.0,,1.0,0.0
71247_124,,50.0,,1.0,0.0
71248_124,0.9646043740571771,48.5,0.34477640875936644,0.9458048585528951,0.0
71249_124,-3.447207664026208,13.5,0.0021924089758241136,0.014399864726701132,0.0
71250_124,0.12727903641408014,55.5,0.8998257974628661,0.7339474627492532,0.0
71260_124,-0.15432050179183954,48.5,0.8787031862910901,0.9458048585528951,0.0
71270_124,-0.1977737822065714,68.5,0.8449595931022545,0.2211162550702167,0.0
71280_124,-0.22989460553237542,54.5,0.8202059743741399,0.7856962962493347,0.0
71280_840,-0.9872469559794812,34.5,0.3337942910206453,0.307900293130149,0.0
71290_124,3.398529407953909,87.5,0.0024672995904409505,0.011899644584157432,0.0
71300_124,,50.0,,1.0,0.0
71310_124,,50.0,,1.0,0.0
71321_124,,50.0,,1.0,0.0
71322_124,,50.0,,1.0,0.0
71323_124,,50.0,,1.0,0.0
71324_124,,50.0,,1.0,0.0
71325_124,,50.0,,1.0,0.0
71326_124,,50.0,,1.0,0.0
71327_124,,50.0,,1.0,0.0
71328_124,,50.0,,1.0,0.0
71329_124,,50.0,,1.0,0.0
71330_124,,50.0,,1.0,0.0
71341_124,,50.0,,1.0,0.0
71342_124,,50.0,,1.0,0.0
71343_124,,50.0,,1.0,0.0
71344_124,,50.0,,1.0,0.0
71345_124,,50.0,,1.0,0.0
71346_124,,50.0,,1.0,0.0
71347_124,,50.0,,1.0,0.0
71348_124,,50.0,,1.0,0.0
71349_124,,50.0,,1.0,0.0
71351_124,,50.0,,1.0,0.0
71352_124,,50.0,,1.0,0.0
71353_124,,50.0,,1.0,0.0
71354_124,,50.0,,1.0,0.0
71355_124,,50.0,,1.0,0.0
71356_124,,50.0,,1.0,0.0
71357_124,,50.0,,1.0,0.0
71358_124,,50.0,,1.0,0.0
71359_124,,50.0,,1.0,0.0
71361_124,,50.0,,1.0,0.0
71362_124,,50.0,,1.0,0.0
71363_124,,50.0,,1.0,0.0
71364_124,,50.0,,1.0,0.0
71365_124,,50.0,,1.0,0.0
71366_124,-0.3234996664637115,44.5,0.7492399397777192,0.7339474627492532,0.0
71367_124,,50.0,,1.0,0.0
71368_124,2.5984437036751133,82.5,0.016065753888129468,0.029613094352645416,0.0
71369_124,,50.0,,1.0,0.0
71370_124,,50.0,,1.0,0.0
71381_124,,50.0,,1.0,0.0
71382_124,0.5614233722565172,75.5,0.5799387597264334,0.08924454710859073,0.0
71383_124,,50.0,,1.0,0.0
71384_124,,50.0,,1.0,0.0
71385_124,-1.4210540454390037,25.5,0.16871812952866364,0.10280164223951978,0.0
71386_124,0.1840215152767359,51.0,0.8556093831700569,0.9692285668393378,0.0
71387_124,-1.793564102114038,25.5,0.08604292625088805,0.08333143520632197,0.0
71388_124,,50.0,,1.0,0.0
71389_124,,50.0,,1.0,0.0
71390_124,,50.0,,1.0,0.0
72100_124,,50.0,,1.0,0.0
72110_124,,50.0,,1.0,0.0
72120_124,,50.0,,1.0,0.0
72130_124,,50.0,,1.0,0.0
72140_124,-2.2501213586139954,25.5,0.03430701902452275,0.10280164223951978,0.0
72150_124,-0.8232683932038874,45.5,0.4188101991823826,0.7856962962493347,0.0
72160_124,-1.9358217152330959,19.5,0.06527515643366222,0.04142253879330133,0.0
72170_124,-0.5455742106947556,31.5,0.5906112209922952,0.2211162550702167,0.0
72180_124,-1.6040296067566147,19.5,0.12235267218753143,0.04142253879330133,0.0
72190_124,,50.0,,1.0,0.0
72191_124,,50.0,,1.0,0.0
72192_124,-0.705157534446353,33.5,0.4877927015981105,0.27676572286017653,0.0
72193_124,,50.0,,1.0,0.0
