id,t_score,u_score,p_t,p_u,reject_null
5666_36,,50.0,,1.0,0.0
5667_36,,50.0,,1.0,0.0
5668_36,,50.0,,1.0,0.0
5669_36,,50.0,,1.0,0.0
5670_36,,50.0,,1.0,0.0
5671_36,,50.0,,1.0,0.0
5672_36,,50.0,,1.0,0.0
5673_36,,50.0,,1.0,0.0
5674_36,,50.0,,1.0,0.0
5675_36,,50.0,,1.0,0.0
5676_36,,50.0,,1.0,0.0
5677_36,,50.0,,1.0,0.0
5678_36,,50.0,,1.0,0.0
5679_36,,50.0,,1.0,0.0
5680_36,,50.0,,1.0,0.0
5681_36,1.1113810155010488,64.5,0.27788754314067193,0.3412684763150512,0.0
5682_36,1.5448391816388436,74.5,0.1360344078318926,0.10160880077824654,0.0
5684_36,,50.0,,1.0,0.0
5685_36,,50.0,,1.0,0.0
5686_36,,50.0,,1.0,0.0
5687_36,,50.0,,1.0,0.0
5688_36,,50.0,,1.0,0.0
5689_36,,50.0,,1.0,0.0
5690_36,-0.46827681117588243,44.5,0.6439940988010785,0.7339474627492532,0.0
5710_554,-3.0740380321744643,13.5,0.005367472703741665,0.014399864726701132,0.0
5720_554,0.273256590026971,58.5,0.7870946864391729,0.5865744278376042,0.0
5730_554,,50.0,,1.0,0.0
5740_36,,50.0,,1.0,0.0
5740_554,,50.0,,1.0,0.0
5750_554,,50.0,,1.0,0.0
6110_170,-0.0015608602170942487,61.5,0.9987680735473874,0.4546204062737812,0.0
6110_591,,50.0,,1.0,0.0
6120_170,-4.844599578506275,5.5,6.860344829059648e-05,0.002781224934389138,1.0
6120_862,,50.0,,1.0,0.0
6130_170,-3.1317145997808256,7.5,0.004681685074846878,0.002843374851397554,0.0
6130_862,0.772510077516849,68.5,0.4476785467129186,0.2211162550702167,0.0
6140_308,,50.0,,1.0,0.0
6140_474,3.304624868206312,88.5,0.003095551169835711,0.00979219587072503,0.0
6140_52,,50.0,,1.0,0.0
6140_531,,50.0,,1.0,0.0
6140_533,,50.0,,1.0,0.0
6140_662,,50.0,,1.0,0.0
6140_670,,50.0,,1.0,0.0
6140_780,,50.0,,1.0,0.0
6140_862,,50.0,,1.0,0.0
6151_862,,50.0,,1.0,0.0
6152_328,,50.0,,1.0,0.0
6152_76,,50.0,,1.0,0.0
6152_862,-1.6871284170706748,25.5,0.10509639307713431,0.10280164223951978,0.0
6153_76,,50.0,,1.0,0.0
6153_862,,50.0,,1.0,0.0
6154_170,,50.0,,1.0,0.0
6154_862,-0.5403955110224874,43.5,0.5941192264320388,0.6833800574551345,0.0
6155_170,,50.0,,1.0,0.0
6155_862,,50.0,,1.0,0.0
6156_170,3.600038605197592,88.5,0.0015099053865141074,0.00979219587072503,0.0
6156_862,,50.0,,1.0,0.0
6157_170,,50.0,,1.0,0.0
6157_862,,50.0,,1.0,0.0
6158_76,,50.0,,1.0,0.0
6158_862,,50.0,,1.0,0.0
6159_170,,50.0,,1.0,0.0
6159_862,,50.0,,1.0,0.0
6161_328,,50.0,,1.0,0.0
6161_862,,50.0,,1.0,0.0
6162_328,,50.0,,1.0,0.0
6162_76,,50.0,,1.0,0.0
6162_862,-1.2387814867447147,43.5,0.2279205123611403,0.682569818833203,0.0
6163_328,,50.0,,1.0,0.0
6164_328,,50.0,,1.0,0.0
6164_740,,50.0,,1.0,0.0
6164_76,,50.0,,1.0,0.0
6165_740,-2.6208022553460926,14.5,0.015280395617432578,0.017352389190761427,0.0
6166_254,,50.0,,1.0,0.0
6166_740,,50.0,,1.0,0.0
6166_76,,50.0,,1.0,0.0
6167_254,2.037066345727746,79.5,0.053311427303810624,0.048689610702269216,0.0
6167_740,,50.0,,1.0,0.0
6167_76,,50.0,,1.0,0.0
6168_76,-5.009330098522708,4.5,4.5577002271024996e-05,0.0022214145869887034,1.0
6169_76,,50.0,,1.0,0.0
6210_76,,50.0,,1.0,0.0
6221_76,,50.0,,1.0,0.0
6222_76,-4.607626560884813,5.5,0.00012376701046410527,0.002781224934389138,1.0
6223_254,,50.0,,1.0,0.0
6223_740,,50.0,,1.0,0.0
6223_76,0.544023857678998,66.5,0.5916603501527247,0.27676572286017653,0.0
6224_76,-4.833911235977204,4.5,7.045100210761009e-05,0.0022214145869887034,1.0
6225_328,,50.0,,1.0,0.0
6225_740,,50.0,,1.0,0.0
6225_76,1.096024797114474,79.5,0.28441203682379346,0.048689610702269216,0.0
6226_604,,50.0,,1.0,0.0
6226_68,0.8493545373083019,64.5,0.4044384360507771,0.3412684763150512,0.0
6226_76,-2.8762640348178974,18.5,0.008528830369276244,0.035095797419284286,0.0
6227_76,,50.0,,1.0,0.0
6228_170,,50.0,,1.0,0.0
6228_328,,50.0,,1.0,0.0
6228_76,,50.0,,1.0,0.0
6228_862,,50.0,,1.0,0.0
6229_170,,50.0,,1.0,0.0
6229_218,-3.144886699841941,8.5,0.004537350389957558,0.005319686062957794,0.0
6229_604,-0.3806357466695153,49.5,0.7069664571622039,1.0,0.0
6229_68,,50.0,,1.0,0.0
6229_76,,50.0,,1.0,0.0
6230_76,,50.0,,1.0,0.0
6241_76,-1.1239433330483448,34.5,0.27263144524557414,0.307900293130149,0.0
6242_76,-0.44259072136419714,53.5,0.6621961855191918,0.8373254212926593,0.0
6243_76,,50.0,,1.0,0.0
6244_76,-1.0391642168680209,35.5,0.3095300076702603,0.3412684763150512,0.0
6245_76,,50.0,,1.0,0.0
6246_76,,50.0,,1.0,0.0
6247_76,,50.0,,1.0,0.0
6248_76,,50.0,,1.0,0.0
6249_76,-3.4602759687388382,4.5,0.002123851198051211,0.0022214145869887034,0.0
6250_76,,50.0,,1.0,0.0
6310_76,0.8224415174454417,66.5,0.41927093850703423,0.27676572286017653,0.0
6321_76,0.7658445637451657,51.5,0.4515572996944255,0.9458048585528951,0.0
6322_76,-0.15430944895394993,58.5,0.8787118022133038,0.5865744278376042,0.0
6323_76,,50.0,,1.0,0.0
6324_76,2.086608825432696,79.5,0.04820132494409885,0.048689610702269216,0.0
6325_76,-1.8529463612473587,22.5,0.07676458131286786,0.06645414979996266,0.0
6326_76,-0.4945387315303405,44.5,0.6256165308316051,0.7338981681900745,0.0
6327_76,1.4581344642802658,78.5,0.15832444538400436,0.05699830641051993,0.0
6328_76,0.39663206781644306,45.5,0.6952949785155323,0.7856962962493347,0.0
6329_76,-1.6219647842245701,17.5,0.11844037560828129,0.029581731647083862,0.0
6330_76,2.365941468636965,81.5,0.02678854837710431,0.035095797419284286,0.0
6341_76,0.9196754432412867,63.5,0.36728786463304275,0.37686571143689396,0.0
6342_76,,50.0,,1.0,0.0
6343_76,,50.0,,1.0,0.0
6344_76,,50.0,,1.0,0.0
6345_76,-2.4213138560071834,13.5,0.02375805167250476,0.014399864726701132,0.0
6346_76,3.368048152915058,89.5,0.002656235484207775,0.008024002332133759,0.0
6347_76,,50.0,,1.0,0.0
6348_76,-1.3201368433779848,27.5,0.199777618116194,0.13479216155813392,0.0
6349_76,0.0744341000933184,56.5,0.9413085795247489,0.6833800574551345,0.0
6351_76,2.262801336173324,77.5,0.03339886045764954,0.06645414979996266,0.0
6352_76,1.603439696112721,72.5,0.12248316062937804,0.13479216155813392,0.0
6353_76,2.082032212054436,79.5,0.04865430699330282,0.048689610702269216,0.0
6354_76,-0.9994479273431012,46.5,0.3279773449804102,0.838410115171209,0.0
6355_76,-1.0081779421639483,30.5,0.32385849131882793,0.1965160943128864,0.0
6356_76,-1.4424641565803058,33.5,0.1626521098944163,0.27676572286017653,0.0
6357_76,-1.9876267355239674,31.5,0.05888617449274404,0.21025920126292552,0.0
6358_76,-0.30184880056678715,54.5,0.7654798218178435,0.7856962962493347,0.0
6359_76,-0.6202129204482669,44.5,0.5412146324745396,0.7339474627492532,0.0
6411_76,1.4069132199891354,67.5,0.17282290072048725,0.24784912392821346,0.0
6412_76,0.8401080397638505,49.5,0.4094963147365187,1.0,0.0
6413_76,1.1471886933198374,65.5,0.2630975613278676,0.3078071380727444,0.0
6414_76,-3.1465712831262658,9.5,0.004519203915677838,0.003946883762886978,0.0
6414_858,,50.0,,1.0,0.0
6415_76,,50.0,,1.0,0.0
6415_858,,50.0,,1.0,0.0
6416_76,,50.0,,1.0,0.0
6416_858,0.9777284489894524,61.5,0.3383813397419405,0.4546204062737812,0.0
6417_858,,50.0,,1.0,0.0
6418_32,2.4961964459984296,74.5,0.02016251723520892,0.10280164223951978,0.0
6418_76,-1.6059602396421393,26.5,0.12192642499188136,0.11794806736103866,0.0
6418_858,2.4633025453601998,74.5,0.02167479150497656,0.10280164223951978,0.0
6419_32,,50.0,,1.0,0.0
6419_858,,50.0,,1.0,0.0
6421_32,-1.0166722623919802,27.5,0.3198854598391548,0.13479216155813392,0.0
6422_32,1.086072603141284,62.5,0.2886991057046463,0.4146659024229229,0.0
6423_32,-0.6898275646602677,48.5,0.49720456404305025,0.9225027159289083,0.0
6424_32,,50.0,,1.0,0.0
6424_600,-4.710098112403812,7.0,9.587561111596828e-05,0.0010969411294678916,1.0
6424_68,-0.3308714321390757,50.5,0.7437370416450826,1.0,0.0
6424_76,-0.687580944088015,38.5,0.4985925013765291,0.4546204062737812,0.0
6425_32,-2.06581125387498,32.5,0.05029064454572983,0.24784912392821346,0.0
6425_600,-1.8245243296897362,28.5,0.08109127754556628,0.1534378834105726,0.0
6425_76,2.8727929595624633,81.5,0.008597706146566691,0.035095797419284286,0.0
6426_76,1.615818285348848,70.5,0.11976920622349964,0.17398281795260206,0.0
6427_76,-0.6144149653972016,40.5,0.5449717556594758,0.5406815690956761,0.0
6428_76,-0.60887662391521,44.5,0.5485735030595016,0.7339474627492532,0.0
6429_76,2.9026667910402515,82.5,0.008021868335132909,0.029613094352645416,0.0
6430_32,-1.8121168343448963,10.5,0.08304530058519859,0.008024002332133759,0.0
6440_152,,50.0,,1.0,0.0
6440_32,-0.06400932312438135,45.5,0.9495158749570347,0.7856962962493347,0.0
6510_32,-2.5728342931070314,20.5,0.01701169399318927,0.048689610702269216,0.0
6511_32,,50.0,,1.0,0.0
6512_32,,50.0,,1.0,0.0
6513_32,,50.0,,1.0,0.0
6514_32,,50.0,,1.0,0.0
6515_32,,50.0,,1.0,0.0
6516_32,,50.0,,1.0,0.0
6517_32,,50.0,,1.0,0.0
6518_32,,50.0,,1.0,0.0
6519_32,,50.0,,1.0,0.0
6520_32,,50.0,,1.0,0.0
6521_32,,50.0,,1.0,0.0
6522_152,,50.0,,1.0,0.0
6522_32,2.899454035064753,84.5,0.0080819854018747,0.020822974945909827,0.0
6523_32,,50.0,,1.0,0.0
6524_152,,50.0,,1.0,0.0
6524_32,2.8417230134049567,86.5,0.009238248944417512,0.014399864726701132,0.0
6525_152,,50.0,,1.0,0.0
6525_32,3.0075659159305723,82.5,0.006277786875659182,0.029613094352645416,0.0
6526_152,,50.0,,1.0,0.0
6526_32,-2.281379344742119,24.5,0.03210782178463281,0.08924454710859073,0.0
6527_32,,50.0,,1.0,0.0
6528_32,,50.0,,1.0,0.0
6529_152,,50.0,,1.0,0.0
6529_32,,50.0,,1.0,0.0
6530_32,,50.0,,1.0,0.0
6531_32,,50.0,,1.0,0.0
6532_152,,50.0,,1.0,0.0
6532_32,0.9474677884952701,67.5,0.3532496868403342,0.24784912392821346,0.0
6533_32,,50.0,,1.0,0.0
6534_152,,50.0,,1.0,0.0
6534_32,2.4956940461044823,75.5,0.020184858339585953,0.08924454710859073,0.0
6535_32,,50.0,,1.0,0.0
6536_32,,50.0,,1.0,0.0
6537_32,,50.0,,1.0,0.0
6538_152,,50.0,,1.0,0.0
6538_32,,50.0,,1.0,0.0
6539_152,,50.0,,1.0,0.0
6539_32,,50.0,,1.0,0.0
6540_238,,50.0,,1.0,0.0
6610_152,,50.0,,1.0,0.0
6610_32,,50.0,,1.0,0.0
6611_152,,50.0,,1.0,0.0
6611_32,,50.0,,1.0,0.0
6612_152,,50.0,,1.0,0.0
6612_32,,50.0,,1.0,0.0
6613_152,,50.0,,1.0,0.0
6613_32,,50.0,,1.0,0.0
6614_152,,50.0,,1.0,0.0
6614_32,,50.0,,1.0,0.0
6615_152,,50.0,,1.0,0.0
6616_152,,50.0,,1.0,0.0
6616_32,,50.0,,1.0,0.0
6617_152,,50.0,,1.0,0.0
6617_32,,50.0,,1.0,0.0
6618_152,,50.0,,1.0,0.0
6618_32,,50.0,,1.0,0.0
6619_152,,50.0,,1.0,0.0
6619_32,-1.977675300667096,14.5,0.06006876330744194,0.017352389190761427,0.0
6621_152,,50.0,,1.0,0.0
6621_32,,50.0,,1.0,0.0
6622_152,-2.0458719070887317,11.5,0.052369318253659085,0.00979219587072503,0.0
6622_32,,50.0,,1.0,0.0
6623_152,,50.0,,1.0,0.0
6623_32,,50.0,,1.0,0.0
6624_152,1.3675911528702,78.5,0.18465624683914486,0.05699830641051993,0.0
6624_32,,50.0,,1.0,0.0
6625_152,-1.154291256781362,34.5,0.2602339955654604,0.307900293130149,0.0
6625_32,,50.0,,1.0,0.0
6626_152,,50.0,,1.0,0.0
6626_32,,50.0,,1.0,0.0
6627_152,-3.6808799595545594,14.5,0.0012381771225261058,0.017352389190761427,0.0
6628_152,,50.0,,1.0,0.0
6628_68,,50.0,,1.0,0.0
6629_152,,50.0,,1.0,0.0
6629_604,,50.0,,1.0,0.0
6630_152,,50.0,,1.0,0.0
6640_152,,50.0,,1.0,0.0
6640_32,,50.0,,1.0,0.0
6640_604,-1.664376075796808,24.5,0.1096036821342389,0.08924454710859073,0.0
6640_68,,50.0,,1.0,0.0
6710_152,,50.0,,1.0,0.0
6710_218,,50.0,,1.0,0.0
6710_604,-0.8757150606638378,39.5,0.39023911901573927,0.49665738654204294,0.0
6720_170,-0.3774312452201107,56.5,0.7093135451493013,0.6833800574551345,0.0
6720_218,-0.1897630213516085,51.5,0.8511596113154025,0.9458048585528951,0.0
6720_591,-0.08753575637062556,55.5,0.9310033408002636,0.7339474627492532,0.0
6720_604,,50.0,,1.0,0.0
6730_218,,50.0,,1.0,0.0
7111_124,,50.0,,1.0,0.0
7112_124,,50.0,,1.0,0.0
7113_124,,50.0,,1.0,0.0
7114_124,,50.0,,1.0,0.0
7115_124,,50.0,,1.0,0.0
7116_124,0.17475069722807698,48.5,0.862804719039964,0.9458048585528951,0.0
7117_124,,50.0,,1.0,0.0
7118_124,-1.8078318848946566,20.5,0.08372950977916514,0.048689610702269216,0.0
7119_124,,50.0,,1.0,0.0
7120_124,0.8401557265256262,63.5,0.40947012731850707,0.37686571143689396,0.0
7121_124,-0.9222278994886877,38.5,0.3659833272942119,0.4546204062737812,0.0
7122_124,1.0020334278929195,71.5,0.3267537351759594,0.1534378834105726,0.0
7122_840,-0.0034661941456930706,52.5,0.9972642719071243,0.8918594638362826,0.0
7123_124,-1.6275899593456944,11.5,0.11723507409808062,0.00979219587072503,0.0
7124_124,-0.8570020105728164,29.5,0.4002854716951255,0.17398281795260206,0.0
7125_124,0.1272790364140616,55.5,0.8998257974628806,0.7339474627492532,0.0
7126_124,-0.1543205017918529,48.5,0.8787031862910797,0.9458048585528951,0.0
7127_124,-0.19777378220657138,68.5,0.8449595931022545,0.2211162550702167,0.0
7128_124,-0.22989460553237046,54.5,0.8202059743741438,0.7856962962493347,0.0
7128_840,-0.9872469559794859,34.5,0.33379429102064295,0.307900293130149,0.0
7129_124,3.3985294079539092,87.5,0.002467299590440946,0.011899644584157432,0.0
7130_124,,50.0,,1.0,0.0
7131_124,,50.0,,1.0,0.0
7132_124,,50.0,,1.0,0.0
7133_124,,50.0,,1.0,0.0
7134_124,,50.0,,1.0,0.0
7135_124,,50.0,,1.0,0.0
7136_124,2.579854709084826,82.5,0.01674732315693011,0.029613094352645416,0.0
7137_124,,50.0,,1.0,0.0
7138_124,0.3639039390569142,69.5,0.7192536276870338,0.1965160943128864,0.0
7139_124,,50.0,,1.0,0.0
7210_124,,50.0,,1.0,0.0
7211_124,,50.0,,1.0,0.0
7212_124,,50.0,,1.0,0.0
7213_124,,50.0,,1.0,0.0
7214_124,-2.250121358613993,25.5,0.0343070190245229,0.10280164223951978,0.0
7215_124,-0.8232683932038874,45.5,0.4188101991823826,0.7856962962493347,0.0
7216_124,-1.9358217152330934,19.5,0.06527515643366254,0.04142253879330133,0.0
7217_124,-0.5455742106947491,31.5,0.5906112209922997,0.2211162550702167,0.0
7218_124,-1.6040296067566377,19.5,0.12235267218752625,0.04142253879330133,0.0
7219_124,-0.705157534446347,33.5,0.48779270159811405,0.27676572286017653,0.0
7220_124,,50.0,,1.0,0.0
7221_124,,50.0,,1.0,0.0
7222_124,,50.0,,1.0,0.0
7223_124,,50.0,,1.0,0.0
7224_124,,50.0,,1.0,0.0
7225_124,,50.0,,1.0,0.0
7226_124,-2.9529761247393673,5.5,0.007134372168992351,0.002781224934389138,0.0
7227_124,,50.0,,1.0,0.0
7228_124,,50.0,,1.0,0.0
7229_124,,50.0,,1.0,0.0
7230_124,1.1755620202302126,71.5,0.25179589768620875,0.1534378834105726,0.0
7230_666,,50.0,,1.0,0.0
7231_124,,50.0,,1.0,0.0
7232_124,-0.8992638837997599,14.5,0.37783096912805736,0.0160161063245304,0.0
7233_124,,50.0,,1.0,0.0
7234_124,-3.1932645956341315,7.5,0.004043205593410694,0.004303876558312955,0.0
7235_124,,50.0,,1.0,0.0
7236_124,,50.0,,1.0,0.0
7237_124,,50.0,,1.0,0.0
7238_124,,50.0,,1.0,0.0
7239_124,-3.6412737571085163,4.5,0.0013646983057047269,0.0022214145869887034,0.0
7240_124,-0.8790051433336302,35.5,0.3884898200484024,0.3412684763150512,0.0
7251_124,,50.0,,1.0,0.0
7251_840,,50.0,,1.0,0.0
7252_124,-0.7608223674496168,29.5,0.4544931307047215,0.17398281795260206,0.0
7253_124,-0.9252889527754864,23.5,0.3644229208098062,0.0771659313616824,0.0
7253_840,-1.630742368373206,29.5,0.11656410936180164,0.17398281795260206,0.0
7254_124,-1.800639811803884,16.5,0.08488885749619952,0.02488372328270136,0.0
7255_124,0.917998524720288,70.5,0.36814660217734807,0.17398281795260206,0.0
7255_840,2.3251179882529227,73.5,0.029246383090695674,0.11794806736103866,0.0
7256_124,0.10230813098899086,50.5,0.9193988527111701,1.0,0.0
7256_840,,50.0,,1.0,0.0
7257_124,-0.3473004210095251,48.5,0.7315235649796952,0.9458048585528951,0.0
7257_840,1.4008695346789284,69.5,0.17460136380762553,0.1965160943128864,0.0
7258_840,0.3012958162586181,55.5,0.7658960841493166,0.7339474627492532,0.0
7259_124,-0.593090320220635,41.5,0.5589081372063216,0.5865744278376042,0.0
7259_840,-2.5038691367919137,14.5,0.019824166592024527,0.017352389190761427,0.0
7260_124,2.4650769925379845,84.5,0.021590598133418314,0.020822974945909827,0.0
7260_840,2.833291195236028,85.5,0.009419758662427629,0.017352389190761427,0.0
7310_840,1.68289080357276,72.5,0.10592379505201538,0.13479216155813392,0.0
7311_124,-0.8758137485365011,34.5,0.390186573648978,0.307900293130149,0.0
7311_840,1.4854607710660872,61.5,0.1510005422688566,0.4546204062737812,0.0
7312_124,,50.0,,1.0,0.0
7312_840,1.8567096042958093,71.5,0.07620700521489084,0.1534378834105726,0.0
7313_840,-1.4502236680293914,29.5,0.1604974150186232,0.17398281795260206,0.0
7314_840,0.10562859121481255,55.5,0.9167928772858038,0.7339474627492532,0.0
7315_840,-0.35677535689599127,46.5,0.7245124044693996,0.838410115171209,0.0
7316_840,-1.8315576736051191,20.5,0.08000137814432012,0.048689610702269216,0.0
7317_840,-1.5267876334757329,27.5,0.1404495921020463,0.13479216155813392,0.0
7318_840,-2.602600724133951,6.5,0.01591693169536185,0.003467193190765815,0.0
7319_840,-1.4586838382404541,26.5,0.1581744270800556,0.11794806736103866,0.0
7321_840,-2.4544523042799464,10.5,0.02209927931976667,0.008024002332133759,0.0
7322_840,-1.476949143610316,15.5,0.15325172248848942,0.020822974945909827,0.0
7323_840,,50.0,,1.0,0.0
7324_840,-2.3751177888813104,13.5,0.02626289368576619,0.014399864726701132,0.0
7325_840,-1.5162367863518609,28.5,0.14308416299023238,0.1534378834105726,0.0
7326_840,-0.7785694198775733,43.5,0.4441701120366557,0.6833800574551345,0.0
7327_840,-0.3990232064453295,42.5,0.6935568294864272,0.6341948173294822,0.0
7328_840,-1.965041907628296,8.5,0.06160026821537837,0.005319686062957794,0.0
7329_840,0.43381237737895006,61.5,0.6684667031203579,0.4546204062737812,0.0
7410_840,-2.200635103175679,18.5,0.03807028268696663,0.035095797419284286,0.0
7421_840,,50.0,,1.0,0.0
7422_840,-2.4771423351811865,12.5,0.02102612217555805,0.011899644584157432,0.0
7423_840,-1.2928362913058111,24.5,0.20890437008375856,0.08924454710859073,0.0
7424_840,-1.9014667062255768,22.5,0.06984110810799488,0.06645414979996266,0.0
7425_840,-2.5414648526707957,8.5,0.01824133582959819,0.005319686062957794,0.0
7426_840,-2.1308655844652793,13.5,0.044012051311868826,0.014399864726701132,0.0
7427_840,-0.8892062146855152,40.5,0.38309846091632616,0.5406815690956761,0.0
7428_840,0.35097461268274494,55.5,0.7288018977309145,0.7339474627492532,0.0
7429_124,-1.2425951133644366,28.5,0.22653711897826698,0.1534378834105726,0.0
7429_840,-1.915284752448825,20.5,0.06797202911611165,0.048689610702269216,0.0
7430_840,-1.1265337055702367,37.5,0.271556703296488,0.4146659024229229,0.0
7511_840,,50.0,,1.0,0.0
7512_840,-1.9221399100498953,12.5,0.06706115175499842,0.011899644584157432,0.0
7513_840,,50.0,,1.0,0.0
7514_840,-2.06502315122503,10.5,0.05037138487868707,0.008024002332133759,0.0
7515_840,-1.6687549127749792,18.5,0.10872377504276493,0.035095797419284286,0.0
7516_840,-2.9206528516075196,8.5,0.007693113986122197,0.005319686062957794,0.0
7517_840,,50.0,,1.0,0.0
7518_840,-2.1673656795901546,18.5,0.04080666263024352,0.035095797419284286,0.0
7519_840,0.1672100238048581,54.5,0.8686662370631216,0.7856962962493347,0.0
7521_484,0.33445965253999754,57.5,0.7410635165214816,0.6341948173294822,0.0
7521_840,1.622233138139828,73.5,0.11838264121244411,0.11794806736103866,0.0
7522_484,-1.8517795755866735,23.5,0.07693817501869064,0.0771659313616824,0.0
7523_484,,50.0,,1.0,0.0
7523_840,,50.0,,1.0,0.0
7531_484,-0.5935234598157343,44.5,0.5586232381768206,0.7339474627492532,0.0
7532_484,2.085870542385217,72.5,0.048274142047677465,0.13479216155813392,0.0
7533_484,0.8027533480834704,63.5,0.4303349391704804,0.37686571143689396,0.0
7534_484,-3.9328738283914975,7.5,0.0006644965648340855,0.004303876558312955,1.0
7535_484,2.7126917023250434,83.5,0.012415882645339618,0.02488372328270136,0.0
7536_320,1.529246467468151,57.5,0.13984136306615907,0.6341948173294822,0.0
7536_484,1.053767560195935,73.5,0.30293424287320486,0.11794806736103866,0.0
7536_84,,50.0,,1.0,0.0
7537_188,,50.0,,1.0,0.0
7537_320,,50.0,,1.0,0.0
7537_340,-1.222701624339218,30.5,0.23382409748227867,0.1965160943128864,0.0
7537_484,,50.0,,1.0,0.0
7537_558,-3.518850550836674,4.5,0.00184143490779003,0.0022214145869887034,0.0
7537_84,-1.79180588041745,15.5,0.08633178462434907,0.020577850524562184,0.0
7538_188,-0.28995077331424024,52.5,0.7744518751778301,0.8918594638362826,0.0
7538_558,,50.0,,1.0,0.0
7539_188,-3.9569718628944908,9.5,0.0006259462589119468,0.006547287612860911,1.0
7539_591,-2.7239758167529944,17.5,0.012101269254467405,0.029613094352645416,0.0
7610_44,,50.0,,1.0,0.0
7610_796,,50.0,,1.0,0.0
7620_136,,50.0,,1.0,0.0
7620_192,-0.43889424895143764,46.5,0.6648335937842749,0.838410115171209,0.0
7630_388,,50.0,,1.0,0.0
7640_1040,,50.0,,1.0,0.0
7640_214,-0.3069278681227869,44.5,0.7616599151570336,0.7339474627492532,0.0
7640_332,,50.0,,1.0,0.0
7650_1068,,50.0,,1.0,0.0
7650_212,,50.0,,1.0,0.0
7650_28,,50.0,,1.0,0.0
7650_312,,50.0,,1.0,0.0
7650_500,,50.0,,1.0,0.0
7650_534,,50.0,,1.0,0.0
7650_630,-1.325399819732807,33.5,0.1980543844870705,0.27676572286017653,0.0
7650_652,,50.0,,1.0,0.0
7650_659,,50.0,,1.0,0.0
7650_660,,50.0,,1.0,0.0
7650_663,,50.0,,1.0,0.0
7650_850,,50.0,,1.0,0.0
7650_92,,50.0,,1.0,0.0
7710_1023,,50.0,,1.0,0.0
7710_484,,50.0,,1.0,0.0
7711_188,-3.2035643561562472,4.5,0.003944928920837053,0.0020718373719595096,0.0
7711_222,0.6549400132811551,55.5,0.5190034044985748,0.7339474627492532,0.0
7711_320,,50.0,,1.0,0.0
7711_340,,50.0,,1.0,0.0
7711_484,1.2730144883338645,72.5,0.21573039031036262,0.13479216155813392,0.0
7711_558,,50.0,,1.0,0.0
7711_591,-1.7278912625200957,24.5,0.09741323269106672,0.08924454710859073,0.0
7712_484,2.348980314345731,81.5,0.027785705712754533,0.035095797419284286,0.0
7713_484,-0.05682789662698749,51.5,0.9551731022597377,0.9458048585528951,0.0
7714_484,-2.515271428432851,23.5,0.019331094505899798,0.0771659313616824,0.0
7715_484,-0.18972790659259428,49.5,0.8511868107003471,1.0,0.0
7716_484,-0.24609538997372365,49.5,0.807791343502562,1.0,0.0
7717_484,0.8254404405233143,61.5,0.41760143756517765,0.4546204062737812,0.0
7718_484,-0.6791103037420235,50.5,0.5038452705224856,1.0,0.0
7718_840,,50.0,,1.0,0.0
7719_484,-0.4148606420018274,32.5,0.6820881612083576,0.24784912392821346,0.0
7719_840,,50.0,,1.0,0.0
7720_484,,50.0,,1.0,0.0
7720_840,,50.0,,1.0,0.0
7721_484,,50.0,,1.0,0.0
7721_840,,50.0,,1.0,0.0
7722_484,,50.0,,1.0,0.0
7722_840,-0.6855285200947111,41.5,0.4998623839190164,0.5865744278376042,0.0
7723_840,1.9276986364733124,83.5,0.06633041779625246,0.02488372328270136,0.0
7724_840,-1.2413868441265916,30.5,0.2269747260107528,0.1965160943128864,0.0
7725_840,1.5159610630086369,67.5,0.14315355024997897,0.24784912392821346,0.0
7726_840,0.42652679775440544,56.5,0.6736897363885591,0.6833800574551345,0.0
7727_840,0.3333595889099436,51.5,0.7418828036967067,0.9457108514327399,0.0
7728_840,1.471228802093555,74.5,0.15477988911085497,0.10280164223951978,0.0
7729_840,-1.0664420770159897,29.5,0.29729093718998845,0.17398281795260206,0.0
7731_840,,50.0,,1.0,0.0
7732_840,-0.7921201925938718,39.5,0.43638485883843303,0.49665738654204294,0.0
7733_840,-0.7633057728020962,40.5,0.45303997204021695,0.5406815690956761,0.0
7734_840,-1.50551832055514,28.5,0.1458018431573426,0.1534378834105726,0.0
7735_840,-0.7065172615240114,40.5,0.4869628696727839,0.5406815690956761,0.0
7736_840,-0.41891863187427303,38.5,0.6791619927583405,0.4546204062737812,0.0
7737_840,,50.0,,1.0,0.0
7738_840,0.6641162399297407,62.5,0.5132191971528799,0.4146659024229229,0.0
7740_484,,50.0,,1.0,0.0
7741_484,-0.9287252635967899,23.5,0.36267651236109,0.0771659313616824,0.0
7741_840,0.48713802706440806,63.5,0.6307710361425902,0.37686571143689396,0.0
7742_840,1.4093079653604224,73.5,0.17212221023202237,0.11794806736103866,0.0
7743_840,0.7322049349833227,59.5,0.47143953372191794,0.5406815690956761,0.0
7744_840,-0.3794049247453875,39.5,0.7078676040488601,0.49665738654204294,0.0
7745_840,1.5439022492711147,52.5,0.1362607266292532,0.8918594638362826,0.0
7746_840,0.6138297623427482,54.5,0.5453517381926323,0.7856962962493347,0.0
7747_840,0.004001349020560104,49.5,0.9968418978115812,1.0,0.0
7748_840,-1.037842862118207,31.5,0.31013176796560704,0.2211162550702167,0.0
7749_840,,50.0,,1.0,0.0
