id,t_score,u_score,p_t,p_u,reject_null
652505_32,,50.0,,1.0,0.0
652506_152,,50.0,,1.0,0.0
652506_32,3.0725927104024864,85.5,0.0053858424613252975,0.017352389190761427,0.0
652507_32,,50.0,,1.0,0.0
652508_32,,50.0,,1.0,0.0
652509_32,,50.0,,1.0,0.0
652600_32,,50.0,,1.0,0.0
652601_32,,50.0,,1.0,0.0
652602_152,,50.0,,1.0,0.0
652602_32,-1.0519846832727204,45.5,0.30373412073481054,0.7856962962493347,0.0
652603_32,,50.0,,1.0,0.0
652604_32,,50.0,,1.0,0.0
652605_32,-2.1021958105645764,28.5,0.04668676350952961,0.1534378834105726,0.0
652606_152,,50.0,,1.0,0.0
652606_32,,50.0,,1.0,0.0
652607_32,,50.0,,1.0,0.0
652608_32,,50.0,,1.0,0.0
652609_32,,50.0,,1.0,0.0
652700_32,,50.0,,1.0,0.0
652800_32,,50.0,,1.0,0.0
652900_32,,50.0,,1.0,0.0
652901_32,,50.0,,1.0,0.0
652902_32,,50.0,,1.0,0.0
652903_32,,50.0,,1.0,0.0
652904_32,,50.0,,1.0,0.0
652905_32,,50.0,,1.0,0.0
652906_152,,50.0,,1.0,0.0
652906_32,,50.0,,1.0,0.0
652907_32,,50.0,,1.0,0.0
652908_152,,50.0,,1.0,0.0
652908_32,,50.0,,1.0,0.0
652909_152,,50.0,,1.0,0.0
652909_32,,50.0,,1.0,0.0
653000_32,,50.0,,1.0,0.0
653010_32,,50.0,,1.0,0.0
653020_32,,50.0,,1.0,0.0
653030_32,,50.0,,1.0,0.0
653040_32,,50.0,,1.0,0.0
653050_32,,50.0,,1.0,0.0
653060_32,,50.0,,1.0,0.0
653070_32,,50.0,,1.0,0.0
653080_32,,50.0,,1.0,0.0
653090_32,,50.0,,1.0,0.0
653100_32,,50.0,,1.0,0.0
653200_32,,50.0,,1.0,0.0
653210_32,,50.0,,1.0,0.0
653220_32,,50.0,,1.0,0.0
653221_32,,50.0,,1.0,0.0
653222_32,0.0015998802100090272,40.5,0.9987372766069238,0.5406815690956761,0.0
653223_32,,50.0,,1.0,0.0
653224_32,,50.0,,1.0,0.0
653225_32,,50.0,,1.0,0.0
653226_152,,50.0,,1.0,0.0
653226_32,,50.0,,1.0,0.0
653227_32,,50.0,,1.0,0.0
653228_32,,50.0,,1.0,0.0
653229_152,,50.0,,1.0,0.0
653229_32,,50.0,,1.0,0.0
653230_32,0.9508443580350304,68.5,0.35156910285380827,0.2211162550702167,0.0
653240_32,1.0582264231924885,69.5,0.30094034011980125,0.1965160943128864,0.0
653250_32,0.9654530179750024,70.5,0.3443604126513208,0.17398281795260206,0.0
653260_32,0.40836031514221066,66.5,0.6867860948230853,0.27676572286017653,0.0
653270_32,0.9602191892421575,73.5,0.346931423316609,0.11794806736103866,0.0
653280_152,,50.0,,1.0,0.0
653280_32,0.5570229586237891,72.5,0.5828922158473273,0.13479216155813392,0.0
653290_152,,50.0,,1.0,0.0
653290_32,0.353612766582406,70.5,0.7268499216557278,0.17398281795260206,0.0
653300_32,,50.0,,1.0,0.0
653301_32,,50.0,,1.0,0.0
653302_32,,50.0,,1.0,0.0
653303_32,,50.0,,1.0,0.0
653304_32,,50.0,,1.0,0.0
653305_32,,50.0,,1.0,0.0
653306_32,,50.0,,1.0,0.0
653307_32,,50.0,,1.0,0.0
653308_32,,50.0,,1.0,0.0
653309_32,,50.0,,1.0,0.0
653401_32,,50.0,,1.0,0.0
653402_32,,50.0,,1.0,0.0
653403_32,,50.0,,1.0,0.0
653404_32,,50.0,,1.0,0.0
653405_32,,50.0,,1.0,0.0
653406_32,,50.0,,1.0,0.0
653407_32,,50.0,,1.0,0.0
653410_32,1.9724919228197006,78.5,0.060693010541179766,0.05699830641051993,0.0
653421_32,2.3813522352913266,75.5,0.025911197084792375,0.08924454710859073,0.0
653422_32,,50.0,,1.0,0.0
653423_32,,50.0,,1.0,0.0
653424_32,,50.0,,1.0,0.0
653425_32,,50.0,,1.0,0.0
653426_32,,50.0,,1.0,0.0
653427_32,,50.0,,1.0,0.0
653428_32,,50.0,,1.0,0.0
653429_32,,50.0,,1.0,0.0
653430_32,2.5865107970982986,79.5,0.016500225281066136,0.048689610702269216,0.0
653440_32,,50.0,,1.0,0.0
653450_32,,50.0,,1.0,0.0
653460_152,,50.0,,1.0,0.0
653460_32,,50.0,,1.0,0.0
653470_32,,50.0,,1.0,0.0
653480_152,,50.0,,1.0,0.0
653480_32,,50.0,,1.0,0.0
653490_32,,50.0,,1.0,0.0
653500_32,,50.0,,1.0,0.0
653600_32,,50.0,,1.0,0.0
653601_32,,50.0,,1.0,0.0
653602_32,,50.0,,1.0,0.0
653603_32,,50.0,,1.0,0.0
653604_32,,50.0,,1.0,0.0
653605_32,,50.0,,1.0,0.0
653606_32,,50.0,,1.0,0.0
653607_32,,50.0,,1.0,0.0
653608_32,,50.0,,1.0,0.0
653609_32,,50.0,,1.0,0.0
653701_32,,50.0,,1.0,0.0
653702_32,,50.0,,1.0,0.0
653703_32,,50.0,,1.0,0.0
653704_32,,50.0,,1.0,0.0
653705_32,,50.0,,1.0,0.0
653706_32,,50.0,,1.0,0.0
653707_32,,50.0,,1.0,0.0
653708_32,,50.0,,1.0,0.0
653710_32,,50.0,,1.0,0.0
653720_32,,50.0,,1.0,0.0
653730_32,,50.0,,1.0,0.0
653740_32,,50.0,,1.0,0.0
653750_32,,50.0,,1.0,0.0
653760_32,,50.0,,1.0,0.0
653770_32,,50.0,,1.0,0.0
653780_32,,50.0,,1.0,0.0
653781_32,,50.0,,1.0,0.0
653782_32,,50.0,,1.0,0.0
653783_32,,50.0,,1.0,0.0
653784_32,,50.0,,1.0,0.0
653785_32,,50.0,,1.0,0.0
653786_32,,50.0,,1.0,0.0
653787_32,,50.0,,1.0,0.0
653788_32,,50.0,,1.0,0.0
653789_32,,50.0,,1.0,0.0
653790_32,,50.0,,1.0,0.0
653800_152,,50.0,,1.0,0.0
653800_32,,50.0,,1.0,0.0
653900_32,,50.0,,1.0,0.0
653901_32,,50.0,,1.0,0.0
653902_32,,50.0,,1.0,0.0
653903_32,,50.0,,1.0,0.0
653904_152,,50.0,,1.0,0.0
653904_32,,50.0,,1.0,0.0
653905_32,,50.0,,1.0,0.0
653906_152,,50.0,,1.0,0.0
653906_32,,50.0,,1.0,0.0
653907_152,,50.0,,1.0,0.0
653907_32,,50.0,,1.0,0.0
653908_152,,50.0,,1.0,0.0
653909_152,,50.0,,1.0,0.0
654000_238,,50.0,,1.0,0.0
661001_32,,50.0,,1.0,0.0
661002_152,,50.0,,1.0,0.0
661002_32,,50.0,,1.0,0.0
661003_152,,50.0,,1.0,0.0
661004_152,,50.0,,1.0,0.0
661005_152,,50.0,,1.0,0.0
661006_152,,50.0,,1.0,0.0
661100_152,,50.0,,1.0,0.0
661101_152,,50.0,,1.0,0.0
661102_152,,50.0,,1.0,0.0
661103_152,,50.0,,1.0,0.0
661104_152,,50.0,,1.0,0.0
661104_32,,50.0,,1.0,0.0
661105_152,,50.0,,1.0,0.0
661105_32,,50.0,,1.0,0.0
661106_152,,50.0,,1.0,0.0
661106_32,,50.0,,1.0,0.0
661107_152,,50.0,,1.0,0.0
661107_32,,50.0,,1.0,0.0
661108_152,,50.0,,1.0,0.0
661108_32,,50.0,,1.0,0.0
661109_152,,50.0,,1.0,0.0
661200_152,,50.0,,1.0,0.0
661200_32,,50.0,,1.0,0.0
661300_152,,50.0,,1.0,0.0
661300_32,,50.0,,1.0,0.0
661400_152,,50.0,,1.0,0.0
661400_32,,50.0,,1.0,0.0
661500_152,,50.0,,1.0,0.0
661501_152,,50.0,,1.0,0.0
661502_152,,50.0,,1.0,0.0
661503_152,,50.0,,1.0,0.0
661504_152,,50.0,,1.0,0.0
661505_152,,50.0,,1.0,0.0
661506_152,,50.0,,1.0,0.0
661507_152,,50.0,,1.0,0.0
661508_152,,50.0,,1.0,0.0
661509_152,,50.0,,1.0,0.0
661600_152,,50.0,,1.0,0.0
661600_32,,50.0,,1.0,0.0
661700_152,,50.0,,1.0,0.0
661700_32,,50.0,,1.0,0.0
661800_152,,50.0,,1.0,0.0
661800_32,,50.0,,1.0,0.0
661900_152,,50.0,,1.0,0.0
661901_152,,50.0,,1.0,0.0
661902_152,,50.0,,1.0,0.0
661902_32,-1.977675300667096,14.5,0.06006876330744194,0.017352389190761427,0.0
661903_152,,50.0,,1.0,0.0
661903_32,,50.0,,1.0,0.0
661904_152,,50.0,,1.0,0.0
661904_32,,50.0,,1.0,0.0
661905_152,,50.0,,1.0,0.0
661906_152,,50.0,,1.0,0.0
661906_32,,50.0,,1.0,0.0
661907_152,,50.0,,1.0,0.0
661908_152,,50.0,,1.0,0.0
661909_152,,50.0,,1.0,0.0
662101_152,,50.0,,1.0,0.0
662102_152,,50.0,,1.0,0.0
662102_32,,50.0,,1.0,0.0
662103_152,,50.0,,1.0,0.0
662104_152,,50.0,,1.0,0.0
662104_32,,50.0,,1.0,0.0
662105_152,,50.0,,1.0,0.0
662106_152,,50.0,,1.0,0.0
662106_32,,50.0,,1.0,0.0
662107_152,,50.0,,1.0,0.0
662108_152,,50.0,,1.0,0.0
662109_152,,50.0,,1.0,0.0
662200_152,-2.0458719070887326,11.5,0.05236931825365898,0.00979219587072503,0.0
662200_32,,50.0,,1.0,0.0
662300_152,,50.0,,1.0,0.0
662300_32,,50.0,,1.0,0.0
662400_152,1.3675911528702,78.5,0.18465624683914486,0.05699830641051993,0.0
662400_32,,50.0,,1.0,0.0
662510_152,,50.0,,1.0,0.0
662510_32,,50.0,,1.0,0.0
662520_152,-0.9606539700258865,39.5,0.346717351259729,0.49665738654204294,0.0
662520_32,,50.0,,1.0,0.0
662530_152,,50.0,,1.0,0.0
662540_152,1.2355122912445082,61.5,0.22911151384278133,0.4546204062737812,0.0
662540_32,,50.0,,1.0,0.0
662550_152,-2.0205168401072986,21.5,0.05512296064095865,0.05699830641051993,0.0
662550_32,,50.0,,1.0,0.0
662560_152,-0.3565011106446557,49.5,0.7247149959028107,1.0,0.0
662560_32,,50.0,,1.0,0.0
662570_152,-1.3219980017557351,31.5,0.19916689730678802,0.2211162550702167,0.0
662570_32,,50.0,,1.0,0.0
662580_152,,50.0,,1.0,0.0
662580_32,,50.0,,1.0,0.0
662590_152,,50.0,,1.0,0.0
662600_152,,50.0,,1.0,0.0
662600_32,,50.0,,1.0,0.0
662700_152,,50.0,,1.0,0.0
662701_152,,50.0,,1.0,0.0
662702_152,-3.6808799595545603,14.5,0.0012381771225261021,0.017352389190761427,0.0
662703_152,,50.0,,1.0,0.0
662704_152,,50.0,,1.0,0.0
662705_152,,50.0,,1.0,0.0
662706_152,,50.0,,1.0,0.0
662707_152,,50.0,,1.0,0.0
662708_152,,50.0,,1.0,0.0
662709_152,,50.0,,1.0,0.0
662801_152,,50.0,,1.0,0.0
662802_152,,50.0,,1.0,0.0
662803_152,,50.0,,1.0,0.0
662804_152,,50.0,,1.0,0.0
662805_152,,50.0,,1.0,0.0
662806_152,,50.0,,1.0,0.0
662807_152,,50.0,,1.0,0.0
662808_152,,50.0,,1.0,0.0
662808_68,,50.0,,1.0,0.0
662809_152,,50.0,,1.0,0.0
662809_68,,50.0,,1.0,0.0
662900_152,,50.0,,1.0,0.0
662901_152,,50.0,,1.0,0.0
662902_152,,50.0,,1.0,0.0
662903_152,,50.0,,1.0,0.0
662904_152,,50.0,,1.0,0.0
662905_152,,50.0,,1.0,0.0
662906_152,,50.0,,1.0,0.0
662907_152,,50.0,,1.0,0.0
662908_152,,50.0,,1.0,0.0
662908_604,,50.0,,1.0,0.0
662909_152,,50.0,,1.0,0.0
662909_604,,50.0,,1.0,0.0
663000_152,,50.0,,1.0,0.0
664010_152,,50.0,,1.0,0.0
664010_32,,50.0,,1.0,0.0
664021_32,,50.0,,1.0,0.0
664022_152,,50.0,,1.0,0.0
664022_32,,50.0,,1.0,0.0
664023_32,,50.0,,1.0,0.0
664024_152,,50.0,,1.0,0.0
664024_32,,50.0,,1.0,0.0
664025_152,,50.0,,1.0,0.0
664025_32,,50.0,,1.0,0.0
664026_152,,50.0,,1.0,0.0
664026_32,,50.0,,1.0,0.0
664027_152,,50.0,,1.0,0.0
664027_32,,50.0,,1.0,0.0
664027_68,,50.0,,1.0,0.0
664028_152,,50.0,,1.0,0.0
664028_32,,50.0,,1.0,0.0
664028_68,,50.0,,1.0,0.0
664030_152,,50.0,,1.0,0.0
664030_32,,50.0,,1.0,0.0
664030_68,,50.0,,1.0,0.0
664041_152,,50.0,,1.0,0.0
664041_68,,50.0,,1.0,0.0
664042_32,,50.0,,1.0,0.0
664042_68,,50.0,,1.0,0.0
664043_152,,50.0,,1.0,0.0
664043_68,,50.0,,1.0,0.0
664044_152,,50.0,,1.0,0.0
664044_68,,50.0,,1.0,0.0
664051_68,,50.0,,1.0,0.0
664052_152,,50.0,,1.0,0.0
664052_68,,50.0,,1.0,0.0
664053_152,,50.0,,1.0,0.0
664053_68,,50.0,,1.0,0.0
664054_152,,50.0,,1.0,0.0
664054_604,,50.0,,1.0,0.0
664054_68,,50.0,,1.0,0.0
664055_604,,50.0,,1.0,0.0
664055_68,,50.0,,1.0,0.0
664056_604,,50.0,,1.0,0.0
664056_68,,50.0,,1.0,0.0
664057_68,,50.0,,1.0,0.0
664058_604,,50.0,,1.0,0.0
664058_68,,50.0,,1.0,0.0
664059_604,-1.6643760757968082,24.5,0.10960368213423885,0.08924454710859073,0.0
664059_68,,50.0,,1.0,0.0
671011_152,,50.0,,1.0,0.0
671011_604,,50.0,,1.0,0.0
671012_604,,50.0,,1.0,0.0
671013_604,,50.0,,1.0,0.0
671014_604,-3.1813719576599775,9.5,0.004159626060318242,0.006547287612860911,0.0
671015_604,,50.0,,1.0,0.0
671016_604,,50.0,,1.0,0.0
671017_604,,50.0,,1.0,0.0
671018_604,0.06642986389125118,49.5,0.9476096703352312,1.0,0.0
671019_604,,50.0,,1.0,0.0
671020_604,-0.9622008314385969,26.5,0.345956453639234,0.11794806736103866,0.0
671030_604,,50.0,,1.0,0.0
671040_604,-1.2871362298764715,19.5,0.21084999523748707,0.04142253879330133,0.0
671050_604,,50.0,,1.0,0.0
671060_604,,50.0,,1.0,0.0
671071_604,,50.0,,1.0,0.0
671072_604,,50.0,,1.0,0.0
671073_604,,50.0,,1.0,0.0
671074_604,,50.0,,1.0,0.0
671075_604,0.6621095994783117,65.5,0.5144810123546322,0.307900293130149,0.0
671076_604,,50.0,,1.0,0.0
671077_604,0.25406959560035774,57.5,0.801699406850515,0.6341948173294822,0.0
671078_604,,50.0,,1.0,0.0
671079_604,,50.0,,1.0,0.0
671080_218,,50.0,,1.0,0.0
671080_604,-0.04989799777745865,70.5,0.9606344741519544,0.17398281795260206,0.0
671090_218,,50.0,,1.0,0.0
671090_604,,50.0,,1.0,0.0
672010_218,2.681731062690031,86.5,0.013319190902174385,0.014399864726701132,0.0
672010_604,,50.0,,1.0,0.0
672021_218,,50.0,,1.0,0.0
672022_218,,50.0,,1.0,0.0
672023_218,,50.0,,1.0,0.0
672024_218,,50.0,,1.0,0.0
672025_218,,50.0,,1.0,0.0
672026_218,,50.0,,1.0,0.0
672027_218,,50.0,,1.0,0.0
672028_218,,50.0,,1.0,0.0
672029_218,0.11934438981498843,52.5,0.906038821861403,0.8918594638362826,0.0
672030_218,-2.2782448082284157,6.5,0.03232240396903598,0.003467193190765815,0.0
672040_218,-2.9635909599362806,12.5,0.006959501738371524,0.009334332333365974,0.0
672050_170,,50.0,,1.0,0.0
672050_218,,50.0,,1.0,0.0
672060_170,,50.0,,1.0,0.0
672060_218,,50.0,,1.0,0.0
672070_170,,50.0,,1.0,0.0
672080_170,-0.3774312452201059,56.5,0.7093135451493049,0.6833800574551345,0.0
672090_591,,50.0,,1.0,0.0
672091_170,,50.0,,1.0,0.0
672092_170,,50.0,,1.0,0.0
672093_170,,50.0,,1.0,0.0
672093_591,,50.0,,1.0,0.0
672094_591,,50.0,,1.0,0.0
672095_591,,50.0,,1.0,0.0
672096_170,,50.0,,1.0,0.0
672096_591,,50.0,,1.0,0.0
672097_591,,50.0,,1.0,0.0
672098_591,-0.08753575637062556,55.5,0.9310033408002636,0.7339474627492532,0.0
672099_591,,50.0,,1.0,0.0
673000_218,,50.0,,1.0,0.0
711100_124,,50.0,,1.0,0.0
711200_124,,50.0,,1.0,0.0
711300_124,,50.0,,1.0,0.0
711401_124,,50.0,,1.0,0.0
711402_124,,50.0,,1.0,0.0
711403_124,,50.0,,1.0,0.0
711404_124,,50.0,,1.0,0.0
711405_124,,50.0,,1.0,0.0
711406_124,,50.0,,1.0,0.0
711407_124,,50.0,,1.0,0.0
711408_124,,50.0,,1.0,0.0
711409_124,,50.0,,1.0,0.0
711500_124,,50.0,,1.0,0.0
711600_124,0.17475069722807698,48.5,0.862804719039964,0.9458048585528951,0.0
711700_124,,50.0,,1.0,0.0
711811_124,,50.0,,1.0,0.0
711812_124,,50.0,,1.0,0.0
711813_124,-2.5760001518192257,11.5,0.01689199642632133,0.00979219587072503,0.0
711814_124,-2.2259298737355717,19.5,0.03610226635859412,0.04142253879330133,0.0
711815_124,-1.5545944609127373,30.5,0.13369632641509727,0.1965160943128864,0.0
711816_124,-0.8970276648934687,43.5,0.3789980108396299,0.6833800574551345,0.0
711817_124,-1.886339673468535,24.5,0.0719386551054212,0.08924454710859073,0.0
711818_124,,50.0,,1.0,0.0
711819_124,-3.694180966355989,10.5,0.001198330968799386,0.008024002332133759,0.0
711821_124,,50.0,,1.0,0.0
711822_124,,50.0,,1.0,0.0
711823_124,-1.6881267668938202,17.5,0.10490226117802058,0.029613094352645416,0.0
711824_124,-1.4177539181712768,31.5,0.1696690423406868,0.2211162550702167,0.0
711825_124,-1.4128942017331634,32.5,0.1710771351146146,0.24784912392821346,0.0
711826_124,-1.2662319088570992,31.5,0.21810504040887435,0.2211162550702167,0.0
711827_124,-1.626203864565377,17.5,0.11753111454795288,0.029613094352645416,0.0
711828_124,,50.0,,1.0,0.0
711829_124,,50.0,,1.0,0.0
711830_124,,50.0,,1.0,0.0
711840_124,,50.0,,1.0,0.0
711851_124,,50.0,,1.0,0.0
711852_124,,50.0,,1.0,0.0
711853_124,,50.0,,1.0,0.0
711854_124,,50.0,,1.0,0.0
711855_124,,50.0,,1.0,0.0
711856_124,,50.0,,1.0,0.0
711857_124,,50.0,,1.0,0.0
711858_124,,50.0,,1.0,0.0
711859_124,,50.0,,1.0,0.0
711860_124,-0.4355560951469892,46.5,0.6672191529004214,0.83564049159448,0.0
711870_124,,50.0,,1.0,0.0
711880_124,,50.0,,1.0,0.0
711891_124,,50.0,,1.0,0.0
711892_124,,50.0,,1.0,0.0
711893_124,,50.0,,1.0,0.0
711894_124,,50.0,,1.0,0.0
711895_124,,50.0,,1.0,0.0
711896_124,,50.0,,1.0,0.0
711897_124,,50.0,,1.0,0.0
711898_124,,50.0,,1.0,0.0
711899_124,,50.0,,1.0,0.0
711900_124,,50.0,,1.0,0.0
712000_124,0.840155726525625,63.5,0.4094701273185076,0.37686571143689396,0.0
712110_124,-2.023260320397408,18.5,0.05481892292474915,0.035095797419284286,0.0
712120_124,,50.0,,1.0,0.0
712130_124,,50.0,,1.0,0.0
712140_124,,50.0,,1.0,0.0
712150_124,-0.16152523987544076,48.5,0.8730902485058822,0.9458048585528951,0.0
712160_124,,50.0,,1.0,0.0
712170_124,-0.08989695539589664,58.5,0.9291473733120073,0.5865744278376042,0.0
712180_124,0.33281926903518216,60.5,0.742285328522273,0.49665738654204294,0.0
712200_124,,50.0,,1.0,0.0
712210_124,1.0645993302177597,70.5,0.298106731788788,0.17398281795260206,0.0
712221_124,1.0041419286372109,71.5,0.32575821287799656,0.1534378834105726,0.0
712222_124,,50.0,,1.0,0.0
712223_124,,50.0,,1.0,0.0
712224_124,,50.0,,1.0,0.0
712225_124,,50.0,,1.0,0.0
712226_124,,50.0,,1.0,0.0
712227_124,,50.0,,1.0,0.0
712228_124,,50.0,,1.0,0.0
712229_124,,50.0,,1.0,0.0
712231_124,0.5685581779812888,65.5,0.5751660007545937,0.307900293130149,0.0
712232_124,-0.6216117983718331,39.5,0.5403102176012522,0.49665738654204294,0.0
712233_124,1.7392911619719895,75.5,0.09535207971915424,0.08462127752821455,0.0
712234_124,-0.13915357650323276,53.5,0.8905400787414683,0.838410115171209,0.0
712235_124,0.089303884292034,55.5,0.9296135053173884,0.7339474627492532,0.0
712236_124,0.7511284675726312,62.5,0.4601922335024249,0.4146659024229229,0.0
712237_124,0.38060692922042366,57.5,0.706987550872863,0.6341948173294822,0.0
712238_124,-0.2296826912750904,48.5,0.8203686904017364,0.9458048585528951,0.0
712239_124,0.22503546714372177,56.5,0.8239390707884146,0.6833800574551345,0.0
712241_124,1.560109603970396,73.5,0.1323892222198022,0.11794806736103866,0.0
712242_124,1.0586160009190664,67.5,0.30076657353458514,0.24784912392821346,0.0
712243_124,1.9682662816757168,77.5,0.061206147299186824,0.06645414979996266,0.0
712243_840,,50.0,,1.0,0.0
712244_840,1.603781706862141,70.5,0.12240749361752848,0.17398281795260206,0.0
712245_124,,50.0,,1.0,0.0
712245_840,,50.0,,1.0,0.0
712246_840,2.23363251917504,75.5,0.03552159538214489,0.08924454710859073,0.0
712247_124,-0.08887084474718236,48.5,0.9299538746986833,0.9458048585528951,0.0
712247_840,-0.29181368297105914,48.5,0.7730449349065511,0.9458048585528951,0.0
712248_124,-1.1005170728623248,34.5,0.2824920321002081,0.307900293130149,0.0
712249_124,-0.09589572057579365,55.5,0.9244340512907472,0.7339474627492532,0.0
712249_840,-0.006434453440790356,35.5,0.9949215697868545,0.3412684763150512,0.0
712250_124,0.5582263941407056,64.5,0.582083754662884,0.3412684763150512,0.0
712260_840,-0.5028466826173222,43.5,0.6198533113876648,0.6833800574551345,0.0
712261_124,,50.0,,1.0,0.0
712261_840,,50.0,,1.0,0.0
712262_124,,50.0,,1.0,0.0
712262_840,4.238701089764596,93.5,0.0003105898027659251,0.003467193190765815,1.0
712263_124,,50.0,,1.0,0.0
712263_840,,50.0,,1.0,0.0
712264_124,,50.0,,1.0,0.0
712264_840,,50.0,,1.0,0.0
712265_124,,50.0,,1.0,0.0
712265_840,,50.0,,1.0,0.0
712266_840,1.6032609913918836,70.5,0.12252271304558875,0.17398281795260206,0.0
712267_840,2.7569390520959365,88.5,0.011224786106729783,0.00979219587072503,0.0
712268_840,1.1810203727069581,71.5,0.24966371955491115,0.1534378834105726,0.0
712269_840,-1.696052096010773,24.5,0.10337190015694958,0.08924454710859073,0.0
712270_124,1.8197938223730885,62.5,0.08183153146019578,0.4146659024229229,0.0
712280_124,,50.0,,1.0,0.0
712281_124,,50.0,,1.0,0.0
712282_124,,50.0,,1.0,0.0
712283_124,,50.0,,1.0,0.0
712284_124,2.666361526413064,81.5,0.013790271293819456,0.035095797419284286,0.0
712285_124,,50.0,,1.0,0.0
712286_124,,50.0,,1.0,0.0
712287_124,,50.0,,1.0,0.0
712288_124,,50.0,,1.0,0.0
712289_124,0.8755727735597022,52.5,0.39031488642777856,0.8899039805154001,0.0
712291_124,,50.0,,1.0,0.0
712292_124,1.4690298415463876,61.5,0.15537060644010028,0.4546204062737812,0.0
712293_124,,50.0,,1.0,0.0
712293_840,1.5538636769728844,70.5,0.13387032024614692,0.17398281795260206,0.0
712294_124,,50.0,,1.0,0.0
712294_840,2.74885606699142,88.5,0.011433979064913752,0.009017475389547856,0.0
712295_840,2.1710201963819347,82.5,0.04049762387818344,0.029613094352645416,0.0
712296_124,-1.1439131959827975,32.5,0.26442594202001446,0.24784912392821346,0.0
712296_840,0.6106011614480481,48.5,0.5474506425967576,0.9458048585528951,0.0
712297_124,-1.050080676944877,31.5,0.30458999342428983,0.2211162550702167,0.0
712297_840,-0.6956031063309117,31.5,0.4936465914881095,0.2211162550702167,0.0
712298_124,-0.3541183408078879,40.5,0.7264760614481793,0.5406815690956761,0.0
712299_124,0.7238534141599284,62.5,0.47645430384219245,0.4146659024229229,0.0
712299_840,,50.0,,1.0,0.0
712300_124,,50.0,,1.0,0.0
712301_124,-1.4902682600012997,18.5,0.1497409604627608,0.035095797419284286,0.0
712302_124,-1.594574958135597,11.5,0.12445803899797267,0.00979219587072503,0.0
712303_124,-1.6054729324352202,9.5,0.12203389628083589,0.006547287612860911,0.0
712304_124,,50.0,,1.0,0.0
712305_124,,50.0,,1.0,0.0
712306_124,,50.0,,1.0,0.0
712307_124,,50.0,,1.0,0.0
712308_124,,50.0,,1.0,0.0
712309_124,-3.2007470052747884,6.5,0.003971579161102708,0.003467193190765815,0.0
712400_124,,50.0,,1.0,0.0
712410_124,,50.0,,1.0,0.0
712420_124,,50.0,,1.0,0.0
712430_124,,50.0,,1.0,0.0
712440_124,-0.5227789007261496,25.5,0.6061280099051848,0.10280164223951978,0.0
712450_124,,50.0,,1.0,0.0
712460_124,,50.0,,1.0,0.0
712470_124,,50.0,,1.0,0.0
712480_124,0.9646043740571771,48.5,0.34477640875936644,0.9458048585528951,0.0
712490_124,-3.4472076640262075,13.5,0.0021924089758241175,0.014399864726701132,0.0
712500_124,,50.0,,1.0,0.0
712501_124,,50.0,,1.0,0.0
712502_124,,50.0,,1.0,0.0
712503_124,,50.0,,1.0,0.0
712504_124,-1.9001533758112084,21.5,0.0700210729284349,0.05699830641051993,0.0
712505_124,0.1795397006008812,55.5,0.8590862849760642,0.7339474627492532,0.0
712506_124,-0.8296449984950541,43.5,0.41526780402707686,0.6833800574551345,0.0
712507_124,0.6155027141673532,66.5,0.5442658340935939,0.27676572286017653,0.0
712508_124,,50.0,,1.0,0.0
712509_124,,50.0,,1.0,0.0
712600_124,,50.0,,1.0,0.0
712601_124,,50.0,,1.0,0.0
712602_124,-0.07646881608677411,47.5,0.939707418966107,0.8918594638362826,0.0
712603_124,-0.9832621152668514,35.5,0.3357093916791163,0.3412684763150512,0.0
712604_124,,50.0,,1.0,0.0
712605_124,,50.0,,1.0,0.0
712606_124,,50.0,,1.0,0.0
712607_124,,50.0,,1.0,0.0
712608_124,,50.0,,1.0,0.0
712609_124,1.5762178821768653,75.5,0.12863182982291727,0.08924454710859073,0.0
712700_124,-0.1977737822065714,68.5,0.8449595931022545,0.2211162550702167,0.0
712800_124,-0.22989460553237046,54.5,0.8202059743741438,0.7856962962493347,0.0
712800_840,-0.9872469559794859,34.5,0.33379429102064295,0.307900293130149,0.0
712900_124,3.398529407953865,87.5,0.002467299590441213,0.011899644584157432,0.0
713000_124,,50.0,,1.0,0.0
713100_124,,50.0,,1.0,0.0
713210_124,,50.0,,1.0,0.0
713221_124,,50.0,,1.0,0.0
713222_124,,50.0,,1.0,0.0
713223_124,,50.0,,1.0,0.0
713224_124,,50.0,,1.0,0.0
713225_124,,50.0,,1.0,0.0
713226_124,,50.0,,1.0,0.0
713227_124,,50.0,,1.0,0.0
713228_124,,50.0,,1.0,0.0
713229_124,,50.0,,1.0,0.0
713230_124,,50.0,,1.0,0.0
713240_124,,50.0,,1.0,0.0
713250_124,,50.0,,1.0,0.0
713260_124,,50.0,,1.0,0.0
713270_124,,50.0,,1.0,0.0
713280_124,,50.0,,1.0,0.0
713290_124,,50.0,,1.0,0.0
713300_124,,50.0,,1.0,0.0
713410_124,,50.0,,1.0,0.0
713420_124,,50.0,,1.0,0.0
713430_124,,50.0,,1.0,0.0
713440_124,,50.0,,1.0,0.0
713450_124,,50.0,,1.0,0.0
713460_124,,50.0,,1.0,0.0
713470_124,,50.0,,1.0,0.0
713480_124,,50.0,,1.0,0.0
713490_124,,50.0,,1.0,0.0
713510_124,,50.0,,1.0,0.0
713521_124,,50.0,,1.0,0.0
713522_124,,50.0,,1.0,0.0
713523_124,,50.0,,1.0,0.0
713524_124,,50.0,,1.0,0.0
