id,t_score,u_score,p_t,p_u,reject_null
4120_392,-1.247909789022547,38.5,0.22461988395331714,0.4546204062737812,0.0
4120_643,-2.2987152102252852,16.5,0.030944378113483113,0.02488372328270136,0.0
4130_392,1.2063742199888534,69.5,0.23993605903049303,0.1965160943128864,0.0
4140_392,-4.00946140666611,10.5,0.0005494775820959099,0.005587992251198443,1.0
4150_1044,-0.9145291883606758,40.0,0.36992745094477586,0.3833285226481784,0.0
4150_392,3.024537826272632,79.5,0.006032198827061789,0.048689610702269216,0.0
4210_643,-0.6259224321462744,43.5,0.5375283462727584,0.6833800574551345,0.0
4220_156,1.034835726564425,51.5,0.31150432098750713,0.9458048585528951,0.0
4220_496,0.38585332931620103,50.5,0.7031512757794087,1.0,0.0
4221_643,-1.1157083187543901,34.5,0.27606874303675893,0.307900293130149,0.0
4222_156,-2.4054515176249605,16.5,0.02459214014425118,0.02488372328270136,0.0
4222_643,-4.564980184473275,6.5,0.00013765256220059903,0.003467193190765815,1.0
4223_156,-1.9852512694186335,22.5,0.05916657838330438,0.06645414979996266,0.0
4223_643,-1.227283731077689,33.5,0.23213015653770241,0.27676572286017653,0.0
4224_156,-2.5578310265768316,17.5,0.017589809267810702,0.029613094352645416,0.0
4224_408,-0.644054939551878,43.5,0.5259110735527075,0.6833800574551345,0.0
4224_496,,50.0,,1.0,0.0
4225_156,-2.2451673201818902,17.5,0.034667902858756226,0.029613094352645416,0.0
4225_643,-4.286142466626992,5.5,0.00027594697025494106,0.002781224934389138,1.0
4226_643,-1.8867370595701523,23.5,0.07188285670634778,0.0771659313616824,0.0
4227_156,0.6654360461619686,66.5,0.5123902146533643,0.27676572286017653,0.0
4227_643,0.4035800999466692,54.5,0.6902491289242121,0.7856962962493347,0.0
4228_156,0.6787161069468696,64.5,0.5040904741621444,0.3412684763150512,0.0
4228_496,2.442335398340825,89.5,0.022692949247624685,0.008024002332133759,0.0
4228_643,3.051574555344796,95.5,0.005659906870455535,0.0022214145869887034,0.0
4229_156,-0.780242785245967,38.5,0.4432041689633489,0.4546204062737812,0.0
4229_496,0.7807986739487005,61.5,0.4428835680217509,0.4546204062737812,0.0
4229_643,1.19236124826351,68.5,0.2452767341883193,0.2211162550702167,0.0
4230_156,-2.858049052322478,13.5,0.008896212485871668,0.014399864726701132,0.0
4230_408,-0.5362255516219249,43.5,0.5969512858168609,0.6833800574551345,0.0
4230_643,-1.0170179575643077,32.5,0.3197244912042878,0.24784912392821346,0.0
4240_410,1.7009082145133418,75.5,0.10244357475674919,0.08924454710859073,0.0
4241_408,-0.8920714214891031,39.5,0.381593003546028,0.49665738654204294,0.0
4241_410,-1.728221138299238,21.5,0.09735306041156797,0.05699830641051993,0.0
4242_408,-0.7275664854654017,42.5,0.4742209065954067,0.6341948173294822,0.0
4242_410,-1.016543257501528,30.5,0.3199455438308292,0.1965160943128864,0.0
4243_408,-1.2316656976187383,30.5,0.23051890775881645,0.1965160943128864,0.0
4243_410,-1.4200858576424973,36.5,0.1689966644124637,0.37686571143689396,0.0
4244_156,-2.33261044487422,17.5,0.028780333574786668,0.029613094352645416,0.0
4244_408,1.0043106971454623,64.5,0.32567862031714934,0.3412684763150512,0.0
4245_156,2.466409041735643,79.5,0.02152759494888417,0.048689610702269216,0.0
4245_408,-4.762871472538826,4.5,8.407022787355199e-05,0.0022214145869887034,1.0
4246_156,-2.5770124456878447,10.5,0.016853889204021033,0.008024002332133759,0.0
4247_156,1.1334320608195456,59.5,0.26870968403453827,0.5406815690956761,0.0
4248_156,-0.3190898137391893,42.5,0.7525383620773948,0.6341948173294822,0.0
4249_156,-4.410040568740901,5.5,0.00020259308773260502,0.002781224934389138,1.0
4310_156,1.275924963309805,63.5,0.21471751044976622,0.37686571143689396,0.0
4311_156,-2.115457719223014,22.5,0.04543188168948716,0.06645414979996266,0.0
4312_156,-3.557279724760215,5.5,0.0016764685640670682,0.002781224934389138,0.0
4313_156,2.5148899480402895,83.5,0.019347404689593506,0.02488372328270136,0.0
4314_156,-0.659912499124802,42.5,0.5158645625231948,0.6341948173294822,0.0
4315_156,1.699717962311465,81.5,0.10267045418797568,0.035095797419284286,0.0
4316_156,-3.364794143897154,6.5,0.002677218378033428,0.003467193190765815,0.0
4317_156,1.6550666494934025,76.5,0.11149431681319714,0.0771659313616824,0.0
4318_156,-1.2761104467541118,33.5,0.21465308408988282,0.27676572286017653,0.0
4319_156,-2.5753553997279366,10.5,0.016916309734492152,0.008024002332133759,0.0
4320_156,-1.5501100575937936,27.5,0.13476697192218642,0.13479216155813392,0.0
4321_156,-3.675099781878617,10.5,0.0012558963419834175,0.008024002332133759,0.0
4322_156,-4.136649318831312,4.5,0.00040048726057799515,0.0022214145869887034,1.0
4323_156,-3.491015221661697,9.5,0.0019707390584110755,0.006547287612860911,0.0
4324_156,-3.2791082985340068,8.5,0.0032915398165210036,0.005319686062957794,0.0
4325_156,-2.741820261137676,17.5,0.011619066278665734,0.029613094352645416,0.0
4326_156,-2.5646278343144284,16.5,0.01732567280817908,0.02488372328270136,0.0
4327_156,-2.723692926054914,10.5,0.012109063742165155,0.008024002332133759,0.0
4328_156,-3.7244304468823164,4.5,0.0011123484237608708,0.0022214145869887034,0.0
4329_156,-1.6759790872168991,23.5,0.10728513392551625,0.0771659313616824,0.0
4330_156,-0.22273243733411316,52.5,0.8257098941892367,0.8918594638362826,0.0
4341_156,-2.229963152021484,23.5,0.03579714685774382,0.0771659313616824,0.0
4342_156,-2.1639794190016595,20.5,0.0410949161432166,0.048689610702269216,0.0
4343_156,-1.6977679576125,26.5,0.1030430742511198,0.11794806736103866,0.0
4344_156,-1.4967744915061167,29.5,0.14804992294660044,0.17398281795260206,0.0
4345_156,-3.4302214003730582,11.5,0.002284756186613211,0.00979219587072503,0.0
4346_156,-4.620049515096892,4.5,0.00011999282605587587,0.0022214145869887034,1.0
4347_156,-2.9229674101297722,13.5,0.007651753723905912,0.014399864726701132,0.0
4348_156,-3.332648158220158,9.5,0.0028933629476264756,0.006547287612860911,0.0
4349_156,-3.6892082721143,4.5,0.0012130779846225323,0.0022214145869887034,0.0
4350_156,-2.2021730197620273,18.5,0.03794790551513488,0.035095797419284286,0.0
4361_156,0.0638332249281428,215.0,0.9493681178185146,0.7250427630379778,0.0
4362_156,-1.4063726711271745,29.5,0.17298137674525527,0.17398281795260206,0.0
4363_156,0.4610805794490726,58.5,0.6490713329917601,0.5865744278376042,0.0
4363_344,1.7675124714132284,79.5,0.09040915405755504,0.048689610702269216,0.0
4364_156,-0.8862710945073148,34.5,0.3846446698741287,0.307900293130149,0.0
4365_156,-0.5570724464658158,35.5,0.5828589591844288,0.3412684763150512,0.0
4365_446,1.326840857973575,71.5,0.19758457850622643,0.1534378834105726,0.0
4366_156,-3.562181789909681,8.5,0.0016564951058758476,0.005319686062957794,0.0
4366_704,1.3260820372351527,70.5,0.19783186007616713,0.17398281795260206,0.0
4367_156,1.3710536796739174,67.5,0.18358920348772143,0.24784912392821346,0.0
4367_704,1.390928014371636,70.5,0.1775584863130829,0.17398281795260206,0.0
4368_156,-2.047571587687404,23.5,0.05218918652191454,0.0771659313616824,0.0
4368_418,,50.0,,1.0,0.0
4368_704,-1.7754059214809501,21.5,0.08906656745569817,0.05699830641051993,0.0
4369_704,0.7872317475835876,61.5,0.4391836805440371,0.4546204062737812,0.0
4370_156,1.441099466803742,75.5,0.16303345790670687,0.08924454710859073,0.0
4380_156,,50.0,,1.0,0.0
4390_1042,-1.706513188646908,18.5,0.10138089298605038,0.01980072446462983,0.0
4390_156,1.3870076797485564,65.5,0.17873547332297787,0.307900293130149,0.0
4410_116,-1.644821885789701,24.5,0.11360653698944005,0.08924454710859073,0.0
4410_418,-0.1744953434890265,49.5,0.8630030809783914,1.0,0.0
4410_704,-0.4743953264703966,43.5,0.6396911153902711,0.6833800574551345,0.0
4421_116,1.4072295579280747,69.5,0.17273021168220953,0.1965160943128864,0.0
4421_704,1.6615698808361907,74.5,0.11017072303922627,0.10280164223951978,0.0
4422_116,-0.5327567205892294,50.5,0.5993121483815399,1.0,0.0
4422_764,-0.008907563128676193,49.5,0.9929696998141351,1.0,0.0
4423_116,-1.3752492600575934,27.5,0.18230278740201558,0.13479216155813392,0.0
4423_704,2.766561315900219,86.5,0.010980476246932587,0.014399864726701132,0.0
4424_116,-0.6040312519924911,41.5,0.5517348412690579,0.5865744278376042,0.0
4424_418,-3.0988542677447937,23.5,0.005061309228260523,0.0771659313616824,0.0
4424_704,-2.986361671023187,11.5,0.0065981059071780705,0.00979219587072503,0.0
4425_116,-3.615338289992694,8.5,0.00145434056148243,0.005319686062957794,0.0
4425_418,-2.7994170509286063,8.5,0.010183671444479543,0.005319686062957794,0.0
4425_764,1.6444063371262185,79.5,0.11369291737489975,0.048689610702269216,0.0
4426_116,,50.0,,1.0,0.0
4426_418,,50.0,,1.0,0.0
4426_764,0.19480045773130936,51.5,0.8472596589065778,0.9458048585528951,0.0
4427_418,-3.2125091840213496,10.5,0.0038614582372855106,0.008024002332133759,0.0
4427_704,-3.2290879200431206,9.5,0.0037112464872778852,0.006547287612860911,0.0
4427_764,1.866689722909125,70.5,0.07474533443847887,0.17398281795260206,0.0
4428_156,,50.0,,1.0,0.0
4428_418,-3.5141895700628174,9.5,0.0018624928493086198,0.006547287612860911,0.0
4428_704,1.307889933955556,58.5,0.20383274293519804,0.5865744278376042,0.0
4429_104,-1.5444940753179206,26.5,0.13611773327301732,0.11794806736103866,0.0
4429_156,-3.9900045462923033,8.5,0.0005766781936034271,0.005319686062957794,1.0
4429_418,-2.5231309911318416,14.5,0.01899789520066842,0.017352389190761427,0.0
4429_764,0.6665448468530722,54.5,0.5116943425300655,0.7856962962493347,0.0
4430_104,,50.0,,1.0,0.0
4430_116,-4.230191449230211,6.5,0.0003172472096534228,0.003467193190765815,1.0
4430_418,-2.1655866556857957,21.0,0.04095787258543074,0.05107124890833284,0.0
4430_704,0.6038564396717122,62.5,0.5518490748444915,0.4146659024229229,0.0
4430_764,-3.2026789853062105,11.5,0.003953285242509258,0.00979219587072503,0.0
4440_104,0.5777036571805586,56.5,0.5690773177289589,0.6833800574551345,0.0
4440_458,-0.4840590260971386,40.5,0.6329212011734808,0.5406815690956761,0.0
4440_702,1.9233098792228844,76.5,0.06690676675486085,0.0771659313616824,0.0
4440_764,0.4426914423483527,59.5,0.6621243840684987,0.5406815690956761,0.0
4451_104,-0.6727271012963111,41.5,0.5078240820560413,0.5865744278376042,0.0
4451_764,,50.0,,1.0,0.0
4452_104,-3.1087461140926225,10.5,0.004944018117032765,0.008024002332133759,0.0
4452_764,2.5440789958569034,85.5,0.01813577917634758,0.015395742200734018,0.0
4453_104,1.1085790311832597,52.5,0.2790698702242713,0.8918594638362826,0.0
4454_104,2.4391583558115815,82.5,0.022851034635036495,0.029613094352645416,0.0
4454_156,0.47870164650160585,59.5,0.6366703186929837,0.5406815690956761,0.0
4454_764,-0.48922577513312343,39.5,0.6293149873421262,0.49665738654204294,0.0
4455_104,0.44544276523146414,51.0,0.6601643183951882,0.9725951456227013,0.0
4456_104,-2.2423465639265836,14.5,0.03487492528996064,0.017352389190761427,0.0
4457_104,-4.515534068008173,5.5,0.00015571842604095268,0.002781224934389138,1.0
4458_1014,-0.7934145460002985,59.5,0.4356456308398363,0.540135020079832,0.0
4458_104,1.1381739363358772,66.5,0.26676537759720165,0.27676572286017653,0.0
4458_156,3.6928293056958337,94.5,0.0012023219126743297,0.002781224934389138,0.0
4458_356,-1.5161184312940033,31.5,0.14311394430531382,0.2211162550702167,0.0
4459_104,-1.562048996659041,27.5,0.1319320955157201,0.13479216155813392,0.0
4460_104,-4.496623417775392,4.5,0.0001632394275895272,0.0015724085242773975,1.0
4460_356,-0.1909304576147338,33.5,0.8502554397553077,0.27676572286017653,0.0
4510_104,-1.9068785151262748,21.5,0.0691037943925025,0.05699830641051993,0.0
4510_356,-0.01500895053135237,50.5,0.9881544763187835,1.0,0.0
4510_50,-4.104378374980485,4.5,0.0004339795467460613,0.0022214145869887034,1.0
4521_50,-0.4363711572574762,38.5,0.6666363492676626,0.4546204062737812,0.0
4522_104,,50.0,,1.0,0.0
4522_356,0.06220010478810841,42.5,0.9509408577786229,0.6341948173294822,0.0
4522_50,2.5393790015121542,74.5,0.018325971333599287,0.10280164223951978,0.0
4523_50,-0.19569492167071795,47.5,0.8465675841654456,0.8918594638362826,0.0
4524_1021,-2.8660277320488308,19.5,0.008733472029562785,0.04142253879330133,0.0
4524_156,0.9453172588724358,62.5,0.3543228661942197,0.4146659024229229,0.0
4524_356,-1.3450088140030134,36.5,0.19173582769276323,0.37686571143689396,0.0
4524_50,1.7111310802904922,74.5,0.10051240312764631,0.10280164223951978,0.0
4524_524,0.4909501958508034,57.5,0.6281134896810816,0.6341948173294822,0.0
4525_1014,4.089118412036403,93.5,0.00045077214658081064,0.003467193190765815,1.0
4525_156,1.2565224355185922,63.5,0.22153921349094263,0.37686571143689396,0.0
4525_356,2.8632328615274147,88.5,0.008790153647390744,0.00979219587072503,0.0
4525_50,1.43259784624943,69.5,0.1654253550734849,0.1965160943128864,0.0
4525_64,0.16572799847825584,74.5,0.8698191622192427,0.10280164223951978,0.0
4526_1014,-0.7503767186056127,41.5,0.4606359663765085,0.5865744278376042,0.0
4526_156,-4.080233968360317,8.5,0.00046084453344398036,0.005319686062957794,1.0
4526_356,3.0875375254981483,88.5,0.005198782079531624,0.00979219587072503,0.0
4527_1014,2.28399343159715,78.5,0.03192986401071458,0.05699830641051993,0.0
4527_104,,50.0,,1.0,0.0
4527_356,1.0393283901959025,59.5,0.30945529871208327,0.5406815690956761,0.0
4528_1014,2.5071590929274246,83.5,0.019680710175911473,0.02488372328270136,0.0
4528_104,1.0905891681089028,70.5,0.28674779816213275,0.17356816655592167,0.0
4528_156,3.711396807659799,92.5,0.0011486248882344138,0.004303876558312955,0.0
4528_356,2.0085777138696197,77.5,0.05646358983194582,0.06645414979996266,0.0
4529_1014,1.8050636882954842,78.5,0.0841741102009735,0.05699830641051993,0.0
4529_156,0.6435566392067725,69.5,0.5262284908960484,0.1965160943128864,0.0
4529_356,4.63225131391927,92.5,0.00011639822079184687,0.004303876558312955,1.0
4529_524,2.994776093870731,83.5,0.0064691637283373175,0.02488372328270136,0.0
4531_356,0.2518216309767612,55.5,0.8034154689552158,0.7339474627492532,0.0
4531_50,-1.8201045005454908,34.5,0.08178273629072355,0.307900293130149,0.0
4532_356,0.4093435034051155,55.5,0.6860746878699696,0.7339474627492532,0.0
4533_356,-1.1051528028891644,39.5,0.2805205554445934,0.49665738654204294,0.0
4534_356,-2.2774532338010327,24.5,0.03237679977341134,0.08924454710859073,0.0
4535_356,-5.200423780575982,4.5,2.8412601111961925e-05,0.0022214145869887034,1.0
4536_356,-0.5973339314830867,39.5,0.5561201347868078,0.49665738654204294,0.0
4537_356,-1.0947476443014634,38.5,0.2849596088495373,0.4546204062737812,0.0
4538_356,0.4135373696230742,52.5,0.6830434633349977,0.8918594638362826,0.0
4539_356,0.01408492972693933,52.5,0.9888836898816855,0.8918594638362826,0.0
4540_356,-1.4702375291893597,34.5,0.15504595403401694,0.307900293130149,0.0
4551_356,1.868629148785551,76.5,0.0744641388860415,0.0771659313616824,0.0
4552_356,-1.5815350858055865,22.5,0.12741110397888972,0.06645414979996266,0.0
4553_356,-3.52903844526755,5.5,0.0017962145336107224,0.002781224934389138,0.0
4554_356,-1.6572413252142442,28.5,0.11105022688594582,0.1534378834105726,0.0
4555_356,-3.197791644897817,10.5,0.003999721954006536,0.008024002332133759,0.0
4556_356,-4.023460039444398,6.5,0.0005306981279371456,0.003467193190765815,1.0
4557_356,-2.797952246164994,11.5,0.010217996169675399,0.00979219587072503,0.0
4557_586,-0.3525920103874659,32.5,0.7276049581101429,0.24784912392821346,0.0
4558_356,-2.571900847475191,27.5,0.017047137616131903,0.13479216155813392,0.0
4558_586,-2.2830719590118957,22.5,0.03199249152423353,0.06645414979996266,0.0
4559_356,0.33664580520343595,65.5,0.7394362797887882,0.307900293130149,0.0
4559_586,-1.8208223358561615,22.5,0.08167008915940388,0.06645414979996266,0.0
4561_586,-2.340319054463389,18.5,0.02830795884286315,0.035095797419284286,0.0
4562_586,-2.8354700776333743,13.5,0.009372532333940475,0.014399864726701132,0.0
4563_586,-1.2483868194870393,31.5,0.2244484045902961,0.2211162550702167,0.0
4564_1021,-3.285006186414601,16.5,0.003245196312878117,0.02488372328270136,0.0
4564_1052,-1.236060372780676,32.5,0.2289115132325185,0.24784912392821346,0.0
4564_156,0.1543547455584443,56.5,0.8786764926439611,0.6833800574551345,0.0
4564_356,-0.3036134333929196,46.5,0.764151967087699,0.838410115171209,0.0
4564_524,,50.0,,1.0,0.0
4564_586,-1.3136233989482673,31.5,0.20192642570108488,0.2211162550702167,0.0
4565_4,-0.4112900897644827,45.5,0.6846670688771037,0.785656031861979,0.0
4565_586,0.8503837670969505,62.5,0.4038779165467562,0.4146659024229229,0.0
4566_1052,-1.1785372257350202,28.5,0.2506320299418963,0.1534378834105726,0.0
4566_4,-0.785495735896151,39.5,0.4401802532891669,0.49665738654204294,0.0
4566_586,-2.3377479200568922,23.5,0.02846471813653545,0.0771659313616824,0.0
4567_1052,0.047103947543629246,50.5,0.9628370051505535,1.0,0.0
4567_156,,50.0,,1.0,0.0
4567_4,,50.0,,1.0,0.0
4567_586,1.4909934144180608,70.5,0.1495517107149737,0.17398281795260206,0.0
4568_1013,-3.968199976051276,4.5,0.0006087488652251971,0.0022214145869887034,1.0
4568_1021,,50.0,,1.0,0.0
4568_1052,-0.17640948472018383,52.5,0.8615163775861617,0.8918594638362826,0.0
4568_156,-3.913933685139044,4.5,0.0006964368454746796,0.0022214145869887034,1.0
4569_1021,-0.5605594516292621,34.5,0.5805180127384078,0.307900293130149,0.0
4569_1052,1.6492104832804944,70.5,0.11269763563974323,0.17398281795260206,0.0
4569_156,-2.113616502490809,12.5,0.04560427315259697,0.011899644584157432,0.0
4569_356,-4.361314076475993,7.5,0.0002287759882084874,0.004303876558312955,1.0
4570_586,-2.2326517854213965,19.5,0.03559505423881251,0.04142253879330133,0.0
4580_144,-2.208858573542139,26.5,0.03742004739937313,0.11794806736103866,0.0
4610_398,0.5419588608736292,58.5,0.5930591565821033,0.5865744278376042,0.0
4610_860,1.0157943384923038,67.5,0.3202945080947122,0.24784912392821346,0.0
4611_398,1.439204695023994,66.5,0.16356412310254737,0.27676572286017653,0.0
4611_860,1.8979421207450133,80.5,0.07032499629645696,0.04142253879330133,0.0
4612_398,2.4818253387425546,87.5,0.02081074265876262,0.011899644584157432,0.0
4612_795,2.3317849922427634,80.5,0.028831342777682737,0.04142253879330133,0.0
4612_860,3.0903816275883833,93.5,0.005163898371774286,0.003467193190765815,0.0
4613_4,,50.0,,1.0,0.0
4613_795,0.7037080380262447,60.5,0.4886782144828993,0.49665738654204294,0.0
4613_860,2.079944261252914,84.5,0.04886222985441351,0.020822974945909827,0.0
4614_398,0.9321648888535253,60.5,0.360934024126923,0.49665738654204294,0.0
4614_860,1.473258364716847,82.5,0.15423629297572955,0.029613094352645416,0.0
4615_795,-0.6609926866269924,41.5,0.5151840935879624,0.5865744278376042,0.0
4616_762,-2.129466588133928,20.5,0.04413930113444675,0.048689610702269216,0.0
4616_795,1.0565589727142868,64.5,0.3016848925939157,0.3412684763150512,0.0
4616_860,1.6844917317312649,74.5,0.10561056575343122,0.10280164223951978,0.0
4617_4,-1.1380431077921709,32.5,0.26681888233350426,0.24784912392821346,0.0
4617_762,-1.7733198806665338,25.5,0.08941970487270712,0.10280164223951978,0.0
4617_795,-2.2128614540914477,17.5,0.03710719579984794,0.029613094352645416,0.0
4617_860,-2.1061758271189426,17.5,0.04630693516772891,0.029613094352645416,0.0
4618_417,2.5977439381099696,88.5,0.016090933435444568,0.00979219587072503,0.0
4618_762,1.0444046114114112,64.5,0.3071515734785952,0.3412684763150512,0.0
4619_1052,,50.0,,1.0,0.0
4619_156,-1.619392322260759,30.5,0.11899501723551452,0.19452846255092027,0.0
4619_4,-1.1177982109297815,39.5,0.27519345072759804,0.49665738654204294,0.0
4619_586,-2.144761058952721,40.0,0.042765957390131025,0.05743311963200361,0.0
4619_762,-3.443124742177563,14.5,0.002214267877624579,0.017352389190761427,0.0
4621_156,,50.0,,1.0,0.0
4621_398,-1.082404407051675,37.5,0.29029089744658426,0.4146659024229229,0.0
4621_417,-0.8618124981756353,41.5,0.397687185521271,0.5865744278376042,0.0
4621_762,-0.0204400314650322,53.5,0.9838686409243218,0.838410115171209,0.0
4621_860,-1.8495247213056412,11.5,0.07727461747653369,0.00979219587072503,0.0
4622_398,2.4815978718393397,86.5,0.0208211567387262,0.014399864726701132,0.0
4623_398,1.811239566198173,81.5,0.08318498603370648,0.035095797419284286,0.0
4624_398,0.9646641799599177,63.5,0.34474708135943355,0.37686571143689396,0.0
4624_643,2.720114136261362,87.5,0.012208080298882654,0.011899644584157432,0.0
4625_398,0.26934498567658477,53.5,0.7900658352063423,0.838410115171209,0.0
4626_398,-0.5507542432968031,42.5,0.5871125118992273,0.6341948173294822,0.0
4626_417,0.16273688662861402,59.5,0.8721469608791022,0.5406815690956761,0.0
4630_156,-2.066592229609126,15.5,0.05021074841093569,0.020822974945909827,0.0
4630_398,-2.4684869710704933,10.5,0.02142965361407441,0.008024002332133759,0.0
4631_398,-1.2544492484672045,22.5,0.22227781000468586,0.06645414979996266,0.0
4632_156,3.1210857839201145,50.0,0.004801369173744153,1.0,0.0
4632_398,-1.5378746089650803,25.5,0.13772413903320363,0.10280164223951978,0.0
4633_398,-0.48187566411563665,51.5,0.6344479212018701,0.9458048585528951,0.0
4634_398,-1.1147318588077257,32.5,0.2764783989265596,0.24784912392821346,0.0
4635_398,0.01787367431830752,59.5,0.9858937796091845,0.5406815690956761,0.0
4636_398,-1.4859223669968182,20.5,0.15087922985295743,0.048689610702269216,0.0
4637_398,0.3097604174259711,61.5,0.7595322682576472,0.4546204062737812,0.0
4638_398,3.476903460905331,88.5,0.0020396416287766345,0.00979219587072503,0.0
4639_156,1.977790582612873,77.5,0.0600549443447646,0.06645414979996266,0.0
4639_398,1.5224981134310367,78.5,0.14151585963163293,0.05699830641051993,0.0
4639_417,-2.4157524150531833,5.5,0.024047466308257635,0.002781224934389138,0.0
4711_156,-0.23280297020934462,42.5,0.8179736555128999,0.6341948173294822,0.0
4711_398,-4.426232735757498,6.5,0.00019457301006454297,0.003467193190765815,1.0
4712_156,-1.3447702823792185,29.5,0.1918117286060633,0.17398281795260206,0.0
4712_398,,50.0,,1.0,0.0
4713_156,-3.350788085008434,13.5,0.002769389836568437,0.014399864726701132,0.0
4714_156,0.48592653028829647,53.5,0.631616666864449,0.838410115171209,0.0
4714_496,-2.3752966102612576,22.5,0.026252745101893137,0.06645414979996266,0.0
4715_156,1.1471338871829218,67.5,0.26311974753460254,0.24784912392821346,0.0
4715_496,-3.8321451366168855,8.5,0.000852712984795044,0.005319686062957794,1.0
4716_156,-0.7628215018799656,39.5,0.4533231222881682,0.49665738654204294,0.0
4716_496,-1.9989040859904,14.5,0.05757096130417581,0.017352389190761427,0.0
4720_496,0.21154680002174983,50.5,0.8343239331797807,1.0,0.0
4731_496,-4.26711580565729,6.5,0.0002893522215507614,0.001288768509839713,1.0
4732_156,-1.1468574184961655,33.5,0.26323168649217926,0.27676572286017653,0.0
4732_496,-2.9794025031596987,17.5,0.006706604146480563,0.029613094352645416,0.0
4733_156,-3.3740555650059787,10.5,0.0026179174896917234,0.008024002332133759,0.0
4734_156,-2.062657475860124,14.5,0.05061444172201043,0.017352389190761427,0.0
4734_496,-4.952477142943876,7.5,5.247805165716947e-05,0.004047692409732406,1.0
4735_156,-2.0155596275325536,21.5,0.055676129217990186,0.05699830641051993,0.0
4735_496,-3.203513268568386,12.5,0.003945410631788065,0.011736723161545922,0.0
4736_156,-3.785787369123922,5.5,0.0009561759285169438,0.002781224934389138,1.0
4736_496,-2.861292094788768,22.5,0.008829719329608127,0.06645414979996266,0.0
4737_156,-2.9944607077797336,11.5,0.006473952834024624,0.00979219587072503,0.0
4740_496,1.698604088886559,74.5,0.10288316048618788,0.10280164223951978,0.0
4751_156,1.6419394419592894,74.5,0.11420684847675673,0.10280164223951978,0.0
4751_496,-2.9199113658790083,14.5,0.007706409125605493,0.014826274758583785,0.0
4752_156,-2.087895792987126,20.5,0.048074626000948174,0.04782338554986425,0.0
4752_496,-0.5794924578229864,26.5,0.567890255956851,0.10221791937753133,0.0
4753_156,-0.20628143826923234,40.0,0.838386201122722,0.49967984847934677,0.0
4753_496,0.8996848168536836,64.5,0.37761155615022424,0.3412684763150512,0.0
4754_156,-3.752124810002843,23.5,0.001038970197786851,0.0771659313616824,0.0
4754_496,-0.5190439511557196,45.5,0.6086888407879323,0.6301303333042599,0.0
4755_156,-4.09011889558985,9.5,0.0004496516753628331,0.006547287612860911,1.0
4755_496,0.0747659610544068,48.5,0.9410474137467025,0.9458048585528951,0.0
4756_156,2.2269752112737917,85.5,0.03602296002980941,0.017352389190761427,0.0
4810_156,2.143718321487095,73.5,0.04285835128837234,0.11794806736103866,0.0
4820_156,-3.7727619124867733,5.5,0.000987411328356467,0.002781224934389138,1.0
4821_156,-1.705028852330921,32.5,0.10166140266600547,0.24784912392821346,0.0
4822_156,-0.7531551433080458,34.5,0.45899722426018175,0.307900293130149,0.0
4823_156,-3.2119623861315287,10.5,0.0038665113967307433,0.008024002332133759,0.0
4824_156,-4.0708575304309,5.5,0.0004717171652252637,0.002781224934389138,1.0
4825_156,1.0096320459226151,66.5,0.3231759446938137,0.27676572286017653,0.0
4825_417,,50.0,,1.0,0.0
4826_1013,-4.166425871457551,4.5,0.00037186894296418186,0.0022214145869887034,1.0
4826_156,-4.606563510313935,5.5,0.00012409545094534135,0.002781224934389138,1.0
4827_156,-1.2213951077625338,33.5,0.23430880589505443,0.27676572286017653,0.0
4827_398,-1.4831473014213208,12.5,0.15160974138703837,0.009088755954451562,0.0
4827_417,0.4326147562409904,59.5,0.6693241124151489,0.5406815690956761,0.0
4828_156,0.29538071640158925,55.5,0.770353197692278,0.7339474627492532,0.0
4828_417,2.580660507409578,84.5,0.01671722592015064,0.020822974945909827,0.0
4828_762,2.3025173606997633,80.5,0.030694419856572612,0.04142253879330133,0.0
4829_1013,,50.0,,1.0,0.0
4829_1052,-0.35830461187126184,49.5,0.7233830894028794,1.0,0.0
4829_156,1.086309594153457,66.5,0.28859648097724666,0.27676572286017653,0.0
4829_762,,50.0,,1.0,0.0
4830_156,-3.0500706989726867,6.5,0.005680021789555172,0.003467193190765815,0.0
4911_156,-4.379892540827666,4.5,0.0002184162432088135,0.0022214145869887034,1.0
4912_156,-3.6389370546124935,5.5,0.0013725472278028176,0.002781224934389138,0.0
4913_156,-3.5169042459949806,4.5,0.0018501996847672924,0.0022214145869887034,0.0
4914_156,-4.282231851032013,4.5,0.00027865067216682293,0.0022214145869887034,1.0
4915_156,-1.5406588967868005,24.5,0.13704656175041563,0.08924454710859073,0.0
4916_156,-0.34002497308489005,59.5,0.736923484545883,0.5406815690956761,0.0
4917_156,-2.577884937197031,4.5,0.01682110928342722,0.0022214145869887034,0.0
4920_156,-3.6419591627716357,4.5,0.001362404417970345,0.0022214145869887034,0.0
5111_360,0.5604809821372707,64.5,0.5805706403223967,0.3412684763150512,0.0
5112_360,-2.4545556503112875,18.5,0.022094278332984527,0.035095797419284286,0.0
5113_360,-2.5314347823315284,19.5,0.018651680942482252,0.04142253879330133,0.0
5114_360,-1.4037983411300723,21.5,0.17373769864868185,0.05699830641051993,0.0
5115_360,-1.626611831838439,22.5,0.11744391650744676,0.06645414979996266,0.0
5116_360,-3.304343984537603,16.5,0.0030976456205933675,0.02488372328270136,0.0
