id,t_score,u_score,p_t,p_u,reject_null
621002_76,0.5097800103243915,62.5,0.6150626365214218,0.4146659024229229,0.0
621003_76,0.22156014245761899,42.5,0.8266116477547509,0.6341948173294822,0.0
621004_76,2.3014177858716294,80.5,0.030766516774835603,0.04142253879330133,0.0
621005_76,-0.7329217375278058,41.5,0.4710105716037649,0.5865744278376042,0.0
621006_76,2.3510225229747546,81.5,0.027663862016708514,0.035095797419284286,0.0
621007_76,-1.2088430668617183,24.5,0.23900424334560755,0.08924454710859073,0.0
621008_76,2.0714154271957095,79.5,0.049719828798136044,0.048689610702269216,0.0
621009_76,-3.9381983661194973,7.5,0.0006557813996333463,0.004303876558312955,1.0
622100_76,-3.3721337020028224,7.5,0.0026301170938661947,0.004303876558312955,0.0
622211_76,-0.7562059933176671,37.5,0.4572018214987057,0.4146659024229229,0.0
622212_76,-2.4224571443280487,15.5,0.023698955885939513,0.020822974945909827,0.0
622213_76,-1.0023177914613441,37.5,0.3266193509657659,0.4146659024229229,0.0
622214_76,1.5278886625052364,70.5,0.14017696859153836,0.17398281795260206,0.0
622215_76,2.7843351765741744,84.5,0.010542376996160193,0.020822974945909827,0.0
622216_76,0.6932310298734452,62.5,0.49510612773488094,0.4146659024229229,0.0
622217_76,3.9703987123928015,93.5,0.0006054364070135549,0.003467193190765815,1.0
622218_76,3.6680826164450338,91.5,0.0012777427809771166,0.005319686062957794,0.0
622219_76,3.0115316843711475,84.5,0.006219556882415398,0.020822974945909827,0.0
622221_76,1.478159329678185,74.5,0.15292999874076058,0.10280164223951978,0.0
622222_76,1.6486313161620587,75.5,0.11281723313444096,0.08924454710859073,0.0
622223_76,1.1704068477655858,73.5,0.2538220500395427,0.11794806736103866,0.0
622224_76,0.9174099907743248,64.5,0.3684483017617143,0.3412684763150512,0.0
622225_76,-1.272805848858498,31.5,0.2158031400291004,0.2211162550702167,0.0
622226_76,-2.794460200896728,15.5,0.01030026821973618,0.020822974945909827,0.0
622227_76,-1.2247012229253933,32.5,0.23308372832967286,0.24784912392821346,0.0
622228_76,-1.8496904822912918,28.5,0.07724984115828272,0.1534378834105726,0.0
622229_76,-1.5437908819279569,29.5,0.13628764833341928,0.17398281795260206,0.0
622231_76,2.384024808086333,83.5,0.02576176522532585,0.02488372328270136,0.0
622232_76,-0.5625677292913627,42.5,0.5791719211712771,0.6341295281265935,0.0
622233_76,0.41901521901943156,72.5,0.6790924074623443,0.13479216155813392,0.0
622234_76,0.4849281900580233,63.5,0.6323138998686267,0.37686571143689396,0.0
622235_76,-1.4832600573134707,31.5,0.15158000351842757,0.2211162550702167,0.0
622236_76,-2.5314806511690797,6.5,0.018649784945912976,0.003467193190765815,0.0
622237_76,-3.0375845649459157,4.5,0.005849703417125118,0.0022214145869887034,0.0
622238_76,-3.7812715657495697,6.5,0.0009668930335589457,0.003467193190765815,1.0
622239_76,-2.42391277381632,5.5,0.023623912043242212,0.002781224934389138,0.0
622241_76,-2.8027699596889253,4.5,0.010105514014754199,0.0022214145869887034,0.0
622242_76,-3.055251337088553,9.5,0.00561101566296989,0.006547287612860911,0.0
622243_76,-1.5230100040117402,5.5,0.1413882689833309,0.002781224934389138,0.0
622244_76,-2.3669163905030475,25.5,0.026732244923979742,0.10280164223951978,0.0
622245_76,-2.7584208968523014,10.5,0.011186829838123257,0.008024002332133759,0.0
622246_76,-4.850043832761717,4.5,6.768119442423758e-05,0.0022214145869887034,1.0
622247_76,-2.0204019192241454,19.5,0.05513572902252234,0.04142253879330133,0.0
622248_76,-3.014739699905444,10.5,0.006172832385257437,0.008024002332133759,0.0
622249_76,-2.431884164530093,19.5,0.023216835064113088,0.04142253879330133,0.0
622251_76,-1.2906828701534383,31.5,0.2096377701439905,0.2211162550702167,0.0
622252_76,0.591742906431472,60.5,0.559794884035324,0.49665738654204294,0.0
622253_76,-1.859120636713627,21.5,0.07585163099048914,0.05699830641051993,0.0
622254_76,-2.8275345476354574,10.5,0.009545621697007504,0.008024002332133759,0.0
622255_76,-2.2906696276441996,17.5,0.03147945396112789,0.029613094352645416,0.0
622256_76,-2.5368804631698154,6.5,0.018427834127770944,0.003467193190765815,0.0
622257_76,0.27096880135783286,56.5,0.7888320307820293,0.6833800574551345,0.0
622258_76,-2.5321464638584525,13.5,0.018622283683310387,0.014399864726701132,0.0
622259_76,-0.5441253297490849,47.5,0.5915916557464362,0.8918594638362826,0.0
622260_76,-1.784643614190812,15.5,0.08751711611063086,0.020822974945909827,0.0
622270_76,-0.2831955048761483,54.5,0.779560306314865,0.7856962962493347,0.0
622281_76,-2.2935867003853736,17.5,0.031284482590988504,0.029613094352645416,0.0
622282_76,-1.7160511977412367,25.5,0.09959403672878864,0.10280164223951978,0.0
622283_76,-2.471143398654077,19.5,0.021305047346597775,0.04142253879330133,0.0
622284_76,-3.538171898058605,8.5,0.0017565994994193513,0.005319686062957794,0.0
622285_76,-1.0531085051210385,34.5,0.3032297501423875,0.307900293130149,0.0
622286_76,-3.6739452245781012,5.5,0.0012594654046726647,0.002781224934389138,0.0
622287_76,1.3953407132046787,66.5,0.17624104832347812,0.27676572286017653,0.0
622288_76,-4.199736748131017,9.5,0.00034225896225727377,0.005941388418749622,1.0
622289_76,1.5415799081735868,75.0,0.13682303097303156,0.09544770849380749,0.0
622291_76,1.0020599794667164,66.5,0.32674118584285206,0.27676572286017653,0.0
622292_76,-2.4703421248033064,15.5,0.02134256207335971,0.020822974945909827,0.0
622293_76,1.4910783614247058,74.5,0.1495295541036778,0.10280164223951978,0.0
622294_76,-0.8464200133560088,49.5,0.4060393030873969,1.0,0.0
622295_76,1.122183838534574,67.5,0.27336322461036766,0.24784912392821346,0.0
622296_76,-1.39482493824316,31.5,0.17639463400497674,0.2211162550702167,0.0
622297_76,0.6621816555831579,65.5,0.514435672300166,0.307900293130149,0.0
622298_76,-2.272656126850016,18.5,0.032708241364569034,0.035095797419284286,0.0
622299_76,-0.3648902419475654,42.5,0.7185271368110167,0.6341948173294822,0.0
622310_76,0.40939299026778264,60.5,0.6860388884228568,0.49665738654204294,0.0
622321_76,-3.6578781859096816,7.5,0.001310179994444777,0.004303876558312955,0.0
622322_76,-1.3754972305669662,33.0,0.18222698020061096,0.26175619474898704,0.0
622323_76,1.7408687343836602,77.5,0.09506980032402647,0.06645414979996266,0.0
622324_76,2.0589330553974254,80.5,0.05099922267460858,0.04142253879330133,0.0
622325_76,0.7388404136818645,64.5,0.46747739710952363,0.3412684763150512,0.0
622326_76,-1.2931684097285034,30.5,0.2087914356732201,0.1965160943128864,0.0
622327_76,2.762731657447035,87.5,0.01107710243389117,0.011899644584157432,0.0
622328_254,,50.0,,1.0,0.0
622328_76,1.1615849152649067,68.5,0.25731738643002267,0.2211162550702167,0.0
622329_254,,50.0,,1.0,0.0
622329_740,,50.0,,1.0,0.0
622329_76,2.288604683069241,81.5,0.03161814147762929,0.035095797419284286,0.0
622330_76,-0.9030497489093242,31.5,0.3758605831568377,0.2211162550702167,0.0
622341_76,-2.5742803371857867,14.5,0.01695692263644226,0.017352389190761427,0.0
622342_76,0.8866468735524735,60.5,0.384446484180371,0.49665738654204294,0.0
622343_76,1.3257233075182666,68.5,0.19794884553201156,0.2211162550702167,0.0
622344_76,1.0477705145691674,61.0,0.30563072813480874,0.46151698444499434,0.0
622345_76,1.48802670256188,74.5,0.1503271906380449,0.10280164223951978,0.0
622346_76,1.6892304157696794,69.5,0.10468800680954601,0.1965160943128864,0.0
622347_76,1.9198254431123831,77.5,0.06736748155352633,0.06645414979996266,0.0
622348_740,,50.0,,1.0,0.0
622348_76,2.3512874433263993,80.0,0.027648092178593812,0.04153781542204855,0.0
622349_740,,50.0,,1.0,0.0
622349_76,0.5404563332288642,37.0,0.5940779670884712,0.39042814140715976,0.0
622351_76,2.1969046961852294,81.5,0.038368610810094586,0.035095797419284286,0.0
622352_76,0.22851134130300202,48.5,0.821268247128013,0.9458048585528951,0.0
622353_76,-1.3113195863663172,33.5,0.20269074780059895,0.27676572286017653,0.0
622354_76,1.6689737519914867,68.5,0.10867995703292886,0.2211162550702167,0.0
622355_76,-0.9606466390674213,34.5,0.3467209600442751,0.307900293130149,0.0
622356_76,-0.2634167278526196,47.5,0.7945749754731164,0.8918594638362826,0.0
622357_76,-2.291130594320733,17.5,0.03144857015097459,0.029613094352645416,0.0
622358_76,2.026842970711795,78.5,0.054424131141556385,0.05699830641051993,0.0
622359_76,0.6315710206291117,58.5,0.533894670554612,0.5865744278376042,0.0
622361_76,2.362323161198295,84.5,0.026998467266254395,0.020822974945909827,0.0
622362_76,1.2193773173053033,74.5,0.2350588824440904,0.10280164223951978,0.0
622363_76,1.5556147860814902,74.5,0.13345370715951052,0.10280164223951978,0.0
622364_76,0.13546888957568975,51.5,0.8934198027231749,0.9458048585528951,0.0
622365_76,1.5068741340501723,74.0,0.14545576417234582,0.10907244677260601,0.0
622366_76,2.7781338035748515,86.5,0.01069331627101679,0.014137387966123514,0.0
622367_76,1.6211912264741337,64.0,0.11860693266709268,0.2990552325073609,0.0
622368_76,-0.8301122197817962,22.5,0.4150089927481494,0.06410357671243595,0.0
622369_76,-2.5691618667231224,16.5,0.01715153761633701,0.02485589121335809,0.0
622370_76,1.9752587899480707,84.5,0.06035908038532268,0.020822974945909827,0.0
622380_76,1.3212283228662811,77.5,0.1994192832638092,0.06645414979996266,0.0
622390_76,-3.3339316976186537,5.5,0.002884416344678884,0.002781224934389138,0.0
622411_76,-0.7529028686160911,39.5,0.4591458744258101,0.49665738654204294,0.0
622412_76,0.8819148828002767,67.5,0.3869469947085563,0.24784912392821346,0.0
622413_76,-0.5554221343704622,47.5,0.5839685054836601,0.8918594638362826,0.0
622414_76,-3.377751129822355,9.5,0.002594613395235488,0.006547287612860911,0.0
622415_76,-1.4796930835446795,28.5,0.15252304287149515,0.1534378834105726,0.0
622416_76,-1.152741093862753,31.5,0.26085701072387274,0.2211162550702167,0.0
622417_76,-1.4508689613479655,25.5,0.16031926762107954,0.10280164223951978,0.0
622418_76,-1.6789479950326782,31.5,0.10669857488264275,0.2211162550702167,0.0
622419_76,-1.6355211494648165,21.5,0.11555311852182175,0.05699830641051993,0.0
622421_76,-2.630665368694882,15.5,0.014945519351409748,0.020822974945909827,0.0
622422_76,0.6956392062560524,60.5,0.4936243982278987,0.49665738654204294,0.0
622423_76,-2.3334844604945175,9.5,0.028726413662217214,0.006547287612860911,0.0
622424_76,-2.079935670462191,23.5,0.04886308698442067,0.0771659313616824,0.0
622425_76,-2.675200650190322,11.5,0.013517468282899634,0.00979219587072503,0.0
622426_76,-1.8062486327014895,25.5,0.08398354740108253,0.10280164223951978,0.0
622427_76,-0.7386451882221221,34.5,0.4675936873063088,0.307900293130149,0.0
622428_76,-3.9561410846142695,4.5,0.0006272376600425577,0.0022214145869887034,1.0
622429_76,-3.8947553091410345,11.5,0.0007303258666236446,0.00979219587072503,1.0
622431_76,-0.47040431884802886,44.5,0.6424964275218847,0.7339474627492532,0.0
622432_76,-0.0469219149917375,50.5,0.9629805108747902,1.0,0.0
622433_76,-0.5482799570656715,45.5,0.5887824231725547,0.7856962962493347,0.0
622434_76,-1.3012456603265556,30.5,0.20605932856691223,0.1965160943128864,0.0
622435_76,-0.9717890998743303,45.5,0.3412653313385763,0.7856962962493347,0.0
622436_76,-4.709164638986598,4.5,9.609877808522224e-05,0.0022214145869887034,1.0
622437_76,0.8109826168602234,68.5,0.4256885684043873,0.2211162550702167,0.0
622438_76,-0.7642960866467312,36.5,0.4524612731862292,0.37686571143689396,0.0
622439_76,-0.3104526089505612,48.5,0.7590126283033679,0.9458048585528951,0.0
622441_76,-0.10871675153269562,44.5,0.9143700711055285,0.7339474627492532,0.0
622442_76,-1.3381426249124009,34.5,0.19393008723613694,0.307900293130149,0.0
622443_76,-1.1140408221905154,25.5,0.2767685775702808,0.10280164223951978,0.0
622444_76,-4.257669782816631,8.5,0.00029624663906808356,0.005319686062957794,1.0
622445_76,-0.5794180704170946,47.5,0.5679395948187828,0.8918594638362826,0.0
622446_76,-1.5308889728429362,20.5,0.1394362699989711,0.048689610702269216,0.0
622447_76,-3.9258787696777833,6.5,0.0006761204491659643,0.003467193190765815,1.0
622448_76,-4.826473983453509,5.5,7.176604711956384e-05,0.002781224934389138,1.0
622449_76,-3.229754760325621,5.5,0.003705324452616741,0.002781224934389138,0.0
622451_76,-0.025135335784135966,55.5,0.9801638251112629,0.7339474627492532,0.0
622452_76,-2.0126187196334437,33.5,0.05600662565897006,0.2735089884677251,0.0
622453_76,1.0802577395709452,69.5,0.2912253470809849,0.1965160943128864,0.0
622454_76,-1.4387504987154434,35.0,0.16369153503602984,0.12252934620869141,0.0
622455_76,0.13903699953399634,69.5,0.890631164742754,0.1965160943128864,0.0
622456_76,-1.5065345100931498,32.5,0.14554239208212932,0.24784912392821346,0.0
622457_76,-0.2973164911700385,56.5,0.7688936642542396,0.6833800574551345,0.0
622458_76,-2.414504941801965,14.5,0.02411282992618268,0.017352389190761427,0.0
622459_76,0.2502181242567363,69.5,0.8046401800603686,0.1965160943128864,0.0
622460_76,-4.457627251187955,5.5,0.00017991639137511853,0.002781224934389138,1.0
622470_76,-4.232585250906028,15.5,0.00031536020944951626,0.020822974945909827,1.0
622480_76,-4.0285735776760845,6.5,0.0005239981218173188,0.003467193190765815,1.0
622491_76,-3.978842709105514,9.5,0.0005928804146609207,0.006547287612860911,1.0
622492_76,0.951350462457839,63.5,0.3513176709772794,0.37686571143689396,0.0
622493_76,-2.7032225254789677,19.5,0.012685833163473737,0.04142253879330133,0.0
622494_76,-2.406687926816541,14.5,0.024526166981567,0.017352389190761427,0.0
622495_76,-4.3002123788658375,4.5,0.00026643399275469746,0.0022214145869887034,1.0
622496_76,-3.4733527269628883,6.5,0.002057345859642177,0.003467193190765815,0.0
622497_76,-1.3024388387507615,26.5,0.2056580964731643,0.11794806736103866,0.0
622498_76,-4.430629160056798,6.5,0.00019245076296954287,0.003467193190765815,1.0
622499_76,-1.5169413298142616,25.5,0.14290698580238717,0.10280164223951978,0.0
622510_76,-1.0344429987488422,38.5,0.3116838893981728,0.4546204062737812,0.0
622521_76,-0.711172181275639,46.5,0.4841281706538926,0.838410115171209,0.0
622522_76,0.8404843529692502,63.5,0.40928968938526666,0.37686571143689396,0.0
622523_76,-0.058562076396604636,52.5,0.9538067558520829,0.8918594638362826,0.0
622524_740,,50.0,,1.0,0.0
622524_76,-0.2096705861201185,49.5,0.8357709126104914,1.0,0.0
622525_76,-1.0926189491085077,39.5,0.2858739636399259,0.49665738654204294,0.0
622526_328,,50.0,,1.0,0.0
622526_76,-0.7288310765583468,43.5,0.473461662544314,0.6833800574551345,0.0
622527_76,-2.1734230338857743,16.5,0.040295585341629025,0.02488372328270136,0.0
622528_76,-0.6040999108025589,40.5,0.5516899785901759,0.5406815690956761,0.0
622529_328,,50.0,,1.0,0.0
622529_740,,50.0,,1.0,0.0
622529_76,-0.32778448644428526,49.5,0.7460397156955092,1.0,0.0
622530_76,0.317534031464267,54.5,0.7537031896780774,0.7856962962493347,0.0
622541_76,0.18987006138947568,53.5,0.8510767008139729,0.838410115171209,0.0
622542_76,0.29280758534446044,65.5,0.7722946269090118,0.307900293130149,0.0
622543_76,0.2179750114566531,62.5,0.8293709133654423,0.4146659024229229,0.0
622544_76,-2.0031731488671602,22.5,0.05707991645207495,0.06645414979996266,0.0
622545_76,-1.09570517141929,34.5,0.28454900325672755,0.307900293130149,0.0
622546_76,-1.7534476930804268,21.5,0.09284444250325141,0.05699830641051993,0.0
622547_76,0.9868559008088643,64.5,0.33398189765819597,0.3412684763150512,0.0
622548_76,1.3356758755249902,72.5,0.1947231798263331,0.13479216155813392,0.0
622549_76,0.7830193517216705,55.5,0.4416042348050886,0.7339474627492532,0.0
622550_76,0.4742894260038232,66.5,0.6397654830357978,0.27676572286017653,0.0
622561_76,0.17355157760168383,56.5,0.8637362898059142,0.6833800574551345,0.0
622562_76,1.735755994527886,76.5,0.09598723592887197,0.0771659313616824,0.0
622563_76,-0.11733144351838798,55.5,0.9076160006182709,0.7339474627492532,0.0
622564_76,-1.2183653676374333,38.5,0.23543573791458008,0.4546204062737812,0.0
622565_76,-1.0296104727448607,38.5,0.31389944017838667,0.4546204062737812,0.0
622566_76,-1.9997728710241087,28.5,0.05747072781043046,0.1534378834105726,0.0
622567_76,-1.2087047327518752,36.5,0.23905638264029477,0.37686571143689396,0.0
622568_76,-1.8816729549597981,27.5,0.07259676024316544,0.13479216155813392,0.0
622569_328,,50.0,,1.0,0.0
622569_76,1.12171222613179,66.5,0.2735596128345121,0.27676572286017653,0.0
622570_76,-2.2492066156214303,19.5,0.03437339617700891,0.04142253879330133,0.0
622580_76,0.20451378688130098,63.5,0.839750994539919,0.37686571143689396,0.0
622590_76,-0.9880908249441681,37.5,0.3333896963719174,0.4146659024229229,0.0
622611_76,-1.1072481741041238,38.5,0.2796327155868243,0.4546204062737812,0.0
622612_76,0.5125077665630202,61.5,0.6131826280399073,0.4546204062737812,0.0
622613_76,2.6387438544618274,85.5,0.014676379656958486,0.017352389190761427,0.0
622614_76,-2.427803528902262,15.5,0.023424404332152288,0.020822974945909827,0.0
622615_76,-0.8616580446588258,39.5,0.397770441643874,0.49665738654204294,0.0
622616_76,-3.42363829982295,4.5,0.0023215567668991312,0.0022214145869887034,0.0
622617_76,-1.84870591919493,24.5,0.07739710520914388,0.08924454710859073,0.0
622618_76,0.03416126147513683,47.5,0.9730433004009915,0.8918594638362826,0.0
622619_76,0.04348486056327379,57.5,0.9656903540763526,0.6341948173294822,0.0
622621_76,0.7297634040103886,71.5,0.4729023620848197,0.1534378834105726,0.0
622622_76,0.19907065961605003,53.5,0.8439568114559641,0.838410115171209,0.0
622623_76,0.5149165419239352,57.5,0.6115247182307568,0.6341948173294822,0.0
622624_76,-0.4378761038120271,44.5,0.6655608131491056,0.7339474627492532,0.0
622625_76,-0.05268898750701461,53.5,0.9584346755596463,0.838410115171209,0.0
622626_76,-0.8532342610113878,40.5,0.4023281248686922,0.5406815690956761,0.0
622627_76,1.0971489717000278,66.5,0.28393068191227566,0.27676572286017653,0.0
622628_76,-1.5245364515007866,28.5,0.14100835563281336,0.1534378834105726,0.0
622629_76,-2.0269427010674668,33.5,0.05441317756369989,0.27676572286017653,0.0
622631_76,1.9576352840672877,79.5,0.06251408223780015,0.048689610702269216,0.0
622632_76,-0.3072462648144815,52.5,0.7614206577804039,0.8918594638362826,0.0
622633_76,-0.4060158333235825,38.5,0.6884836881565617,0.4546204062737812,0.0
622634_76,-0.0032039718570304487,55.5,0.9974712326788755,0.7339474627492532,0.0
622635_76,-0.0016829813517210183,53.5,0.9986716881621471,0.838410115171209,0.0
622636_76,1.0932868217732332,71.5,0.28558685984824883,0.1534378834105726,0.0
622637_76,-0.07706521262479898,51.5,0.9392381510027117,0.9458048585528951,0.0
622638_76,1.50947899077836,75.5,0.14479274177033458,0.08924454710859073,0.0
622639_76,2.8671684489044575,85.5,0.008710437742834734,0.017352389190761427,0.0
622641_76,3.03996809139119,87.5,0.005816940775435341,0.011899644584157432,0.0
622642_76,1.1757039711997093,71.5,0.25174027687930706,0.1534378834105726,0.0
622643_76,-1.0952757419983843,37.5,0.2847330978342863,0.4146659024229229,0.0
622644_76,-4.549083795773179,7.5,0.0001432189728842566,0.004303876558312955,1.0
622645_76,-1.60869305005267,31.5,0.1213251883979585,0.2211162550702167,0.0
622646_76,-3.601699022986962,16.5,0.0015037758189502585,0.02488372328270136,0.0
622647_76,-2.599333655400228,17.5,0.016033784211855577,0.029613094352645416,0.0
622648_76,-2.509124463958286,11.5,0.019595472929185537,0.00979219587072503,0.0
622649_76,-3.513337434275751,4.5,0.001866368118343262,0.0022214145869887034,0.0
622651_76,-0.0434269909368238,53.5,0.9657359833710836,0.838410115171209,0.0
622652_76,-4.569184680479487,4.5,0.00013621688669482562,0.0022214145869887034,1.0
622653_76,-2.2148658807841195,27.5,0.036951429956518116,0.13479216155813392,0.0
622654_76,-2.8352575051312585,6.5,0.009377129827138987,0.003467193190765815,0.0
622655_76,-3.3943251731523496,6.5,0.0024925589149099323,0.003467193190765815,0.0
622656_76,-0.13718340617974084,59.5,0.8920796534044477,0.5406815690956761,0.0
622657_76,1.6194342176859007,77.5,0.11898596692041306,0.06645414979996266,0.0
622658_68,-2.46465758985513,15.5,0.021610470391345286,0.020822974945909827,0.0
622658_76,-2.5843209707032413,17.5,0.016581140469268403,0.029613094352645416,0.0
622659_68,2.0347994006041303,70.5,0.05355639777282765,0.17398281795260206,0.0
622659_76,0.977998899535302,59.5,0.3382504143423539,0.5406815690956761,0.0
622661_68,0.9941435611087306,75.5,0.33049759236135745,0.08924454710859073,0.0
622662_604,0.9329652521369576,61.5,0.3605293704401078,0.4546204062737812,0.0
622662_68,0.6191636730672619,73.5,0.5418935299780783,0.11794806736103866,0.0
622663_68,0.9272634007073273,62.5,0.3634187791773297,0.4146659024229229,0.0
622664_604,2.6530445678871746,83.5,0.014211070848291658,0.02488372328270136,0.0
622664_68,2.191185100195983,81.5,0.03883013238770038,0.035095797419284286,0.0
622665_68,0.4800628919177561,60.5,0.6357167673318931,0.49665738654204294,0.0
622666_68,2.204652641304862,74.5,0.03775134444244042,0.10280164223951978,0.0
622667_68,1.84116776734137,76.5,0.07853270796994444,0.0771659313616824,0.0
622668_68,-1.4784695549191609,35.5,0.15284761470325595,0.3412684763150512,0.0
622669_68,0.248657286164228,52.5,0.805832793385152,0.8918594638362826,0.0
622671_68,-0.7444514140510903,43.5,0.46414239923524536,0.6829178238918465,0.0
622671_76,-0.34915437275539307,49.5,0.7301497923350997,1.0,0.0
622672_76,-0.7333402016010856,44.5,0.4707602528611169,0.7339474627492532,0.0
622673_68,-0.20986724719986607,68.5,0.8356192151441474,0.2211162550702167,0.0
622673_76,-0.36374980300112175,59.5,0.7193671856690209,0.5406815690956761,0.0
622674_68,3.200692727618306,92.5,0.003972094296662117,0.004303876558312955,0.0
622675_68,0.7435667721296273,70.5,0.46466726242860035,0.17398281795260206,0.0
622675_76,0.10099091162527615,58.5,0.9204328949986309,0.5865744278376042,0.0
622676_76,-1.2138035594934464,34.5,0.2371402404337416,0.307900293130149,0.0
622677_68,1.1236585441475173,62.5,0.27274979283430273,0.4146659024229229,0.0
622677_76,1.0835937667801847,61.5,0.28977409334222515,0.4546204062737812,0.0
622678_76,-0.8352137056068809,37.5,0.4121897086507952,0.4146659024229229,0.0
622679_68,1.7297056047028292,70.5,0.09708267231491359,0.17398281795260206,0.0
622679_76,1.0208235586338428,64.5,0.31795619484275733,0.3412684763150512,0.0
622681_68,0.7918253056088032,66.5,0.4365533817306779,0.27676572286017653,0.0
622681_76,0.4721927915651594,61.5,0.641238619505923,0.4546204062737812,0.0
622682_68,3.2508217274627076,84.5,0.003522874720981142,0.020822974945909827,0.0
622682_76,2.642796078859841,80.5,0.014543097716331388,0.04142253879330133,0.0
622683_68,0.5378594538127662,61.5,0.5958408284092634,0.4546204062737812,0.0
622684_68,2.3880033205926394,83.5,0.02554078483023309,0.02488372328270136,0.0
622685_68,-0.20689996544507908,43.5,0.8379087620438712,0.6833800574551345,0.0
622686_68,-0.07424268104797928,51.5,0.9414592243010171,0.9458048585528951,0.0
622687_68,-3.1718466213805603,10.5,0.004255202096693459,0.007605365869677894,0.0
622688_68,,50.0,,1.0,0.0
622689_68,-2.767373661998761,11.5,0.010960082748090988,0.00979219587072503,0.0
622691_68,1.4747998434392924,67.5,0.15382445899699324,0.24784912392821346,0.0
622692_68,1.4912354988411238,68.5,0.14948857520470915,0.2211162550702167,0.0
622693_68,0.04113285494122958,54.5,0.9675449684359388,0.7856962962493347,0.0
622694_68,-0.8539545682398051,42.5,0.40193710193716636,0.6341948173294822,0.0
622695_68,-1.013990572158508,38.5,0.32113607484241785,0.4546204062737812,0.0
622696_68,-1.068574469534959,37.5,0.296348902376232,0.4146659024229229,0.0
622697_68,-0.8252359209904356,29.5,0.4177151607532029,0.17398281795260206,0.0
622698_68,-2.6079717211612783,7.5,0.015726560843959195,0.004303876558312955,0.0
622699_68,-1.1026316141018593,28.5,0.28159152397026105,0.1534378834105726,0.0
622700_76,0.6024297902280661,68.5,0.5527818019028303,0.2211162550702167,0.0
622811_76,1.4804032122130923,76.5,0.15233491991648299,0.0771659313616824,0.0
622812_76,0.6398731521457309,67.5,0.5285781062750861,0.24784912392821346,0.0
622813_76,1.2540846910125307,56.5,0.22240788188943972,0.6833800574551345,0.0
622814_76,-0.3703778603585643,44.5,0.7144900369298436,0.7339474627492532,0.0
622815_76,2.771060024336831,81.5,0.010867988369820347,0.033871651388160985,0.0
622816_76,0.8148402062789368,54.5,0.42352130189789416,0.7856962962493347,0.0
622817_76,0.3012036332719221,50.5,0.7659654824719888,1.0,0.0
622818_76,1.9832334467741124,74.5,0.05940569255694883,0.10280164223951978,0.0
622819_76,0.826470387673644,70.5,0.41702903065128905,0.17398281795260206,0.0
622821_76,-0.4157449665816789,53.5,0.6814500486623811,0.838410115171209,0.0
622822_76,-1.6146264302742073,28.5,0.12002831288537848,0.1534378834105726,0.0
622823_76,0.9592625867429897,62.5,0.34740273930996846,0.4146659024229229,0.0
622824_76,1.7758325760778155,74.5,0.0889944885169553,0.10280164223951978,0.0
622825_76,0.24069612096431614,51.5,0.8119232380385731,0.9458048585528951,0.0
622826_76,0.33604483189675394,55.5,0.7398834835318326,0.7339474627492532,0.0
622827_76,0.5026033672142715,59.5,0.6200217480598311,0.5406815690956761,0.0
622828_76,-1.0122296897533978,32.5,0.3219591180100066,0.24784912392821346,0.0
622829_76,-1.0553914837126301,37.5,0.30220697914806766,0.4146659024229229,0.0
622830_76,1.007423078978976,72.5,0.324213213632603,0.13479216155813392,0.0
622841_76,0.04931351297257702,52.5,0.9610951936883788,0.8918594638362826,0.0
622842_76,-1.3211413999925257,33.5,0.19944780185451486,0.27676572286017653,0.0
622842_862,,50.0,,1.0,0.0
622843_76,0.2145200320528448,53.5,0.8320321347682776,0.838410115171209,0.0
622844_328,,50.0,,1.0,0.0
622844_76,-1.100334507737033,31.5,0.28256987762502206,0.2211162550702167,0.0
622845_76,-0.13957229512894886,48.5,0.8902129307334883,0.9458048585528951,0.0
622846_76,-3.0931572209448697,4.5,0.005130072211405412,0.0022214145869887034,0.0
622846_862,,50.0,,1.0,0.0
622847_76,0.22312080374292442,56.5,0.8254112086779546,0.6833800574551345,0.0
622848_328,-2.557386946156479,27.5,0.017607197288397373,0.13479216155813392,0.0
622848_76,0.012866653578201359,50.5,0.9898451372594992,1.0,0.0
622848_862,,50.0,,1.0,0.0
622849_76,-3.0640104354307613,8.5,0.005496173078032908,0.005319686062957794,0.0
622849_862,,50.0,,1.0,0.0
622851_76,-0.7198024209188361,44.5,0.4788979544874882,0.7339474627492532,0.0
622852_76,-1.880334695600673,21.5,0.07278644945273732,0.05699830641051993,0.0
622853_76,-1.929862140764026,12.5,0.06604790527349819,0.011899644584157432,0.0
622854_76,-2.247249603239969,15.5,0.03451579712405501,0.020822974945909827,0.0
622855_76,-1.6409977253725179,18.5,0.11440355084365934,0.035095797419284286,0.0
622856_76,-3.0348556381137834,8.5,0.005887431286972886,0.005319686062957794,0.0
622857_76,-3.006719407034485,11.5,0.0062902838150628755,0.00979219587072503,0.0
622858_76,-1.2584496392649778,31.5,0.22085430805201126,0.2211162550702167,0.0
622859_76,-2.301928639020301,16.5,0.03073300190812845,0.02488372328270136,0.0
622861_76,-1.4783537988946858,21.5,0.15287835089469404,0.05699830641051993,0.0
622862_76,0.3328082862494191,58.5,0.7422935112035839,0.5865744278376042,0.0
622863_76,-0.598096925169629,39.5,0.5556196252590104,0.49665738654204294,0.0
622864_76,-0.9107398830235027,39.5,0.3718790539645438,0.49665738654204294,0.0
