id,t_score,u_score,p_t,p_u,reject_null
75195_840,-3.735653334092372,7.5,0.0010820171597446836,0.004303876558312955,0.0
75196_840,-0.9949099694142595,34.5,0.3301326272770033,0.307900293130149,0.0
75197_840,-1.3387394664640648,28.5,0.19373857511145848,0.1534378834105726,0.0
75198_840,0.3707795318126047,43.5,0.7141948702137714,0.6833800574551345,0.0
75199_840,-2.036644465597553,22.5,0.05335694080624099,0.06645414979996266,0.0
75210_840,-0.0155690938262542,57.5,0.9877124306667021,0.6341948173294822,0.0
75211_484,-0.4106760161007853,38.5,0.6851109931378737,0.4546204062737812,0.0
75211_840,-1.5504141117796886,30.5,0.13469415677040558,0.1965160943128864,0.0
75212_484,0.7281172273928792,60.5,0.47389016064607137,0.49665738654204294,0.0
75213_484,0.9572879071870375,64.5,0.34837703273705567,0.3412684763150512,0.0
75213_840,1.000694231046697,61.5,0.32738712609380494,0.4546204062737812,0.0
75214_484,0.562652039099802,57.5,0.5791154448901226,0.6341948173294822,0.0
75215_484,1.0362066727860222,65.5,0.31087804831083554,0.307900293130149,0.0
75215_840,1.1012686024139915,65.5,0.2821717441550605,0.307900293130149,0.0
75216_840,-0.4405547679718658,42.5,0.6636482746345339,0.6341948173294822,0.0
75217_484,2.5195361496486144,88.5,0.019149625987762667,0.00979219587072503,0.0
75217_840,1.5137993003768877,75.5,0.14369852368679414,0.08924454710859073,0.0
75218_484,0.33906837622596636,54.5,0.7376345201140194,0.7856962962493347,0.0
75219_484,-4.233900522052427,6.5,0.00031432816361078844,0.003467193190765815,1.0
75219_840,1.1373603292842962,68.5,0.26709824486855543,0.2211162550702167,0.0
75220_484,1.099103676778338,69.0,0.28309510692909523,0.20776390763748132,0.0
75221_484,0.7542815708689391,63.5,0.45833383980879727,0.37686571143689396,0.0
75222_484,-0.03418989633693509,43.5,0.9730207137728013,0.6833800574551345,0.0
75223_484,0.05608853235880703,35.5,0.9557556844364063,0.3412684763150512,0.0
75224_484,-1.1705442905471024,34.5,0.25376787393449,0.307900293130149,0.0
75225_484,-1.1968199622551872,33.5,0.24356784765081618,0.27676572286017653,0.0
75226_484,-1.1677078337334084,37.5,0.2548876658279868,0.4146659024229229,0.0
75227_484,-0.41876617173061476,43.5,0.6792718371616269,0.6833800574551345,0.0
75228_484,-0.5469517578261144,38.0,0.5896797967534912,0.42522948160632634,0.0
75229_484,-3.1373341172655316,12.5,0.004619575085354199,0.011899644584157432,0.0
75231_484,-0.2840146687979318,44.5,0.7789402964127745,0.7339474627492532,0.0
75231_840,2.692015347692608,80.5,0.013012482026770026,0.04142253879330133,0.0
75232_484,1.3219136570234735,71.5,0.19919454270180048,0.15335871287802683,0.0
75232_840,,50.0,,1.0,0.0
75233_484,0.9027107415524199,40.5,0.3760367462392564,0.5406815690956761,0.0
75234_484,-3.954634818763914,10.5,0.0006295858026158158,0.008024002332133759,1.0
75235_484,0.19084117273754653,46.5,0.8503245828955592,0.838410115171209,0.0
75236_484,0.4442737570650142,57.5,0.6609968269408015,0.6341948173294822,0.0
75236_840,,50.0,,1.0,0.0
75237_484,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
75237_840,1.2310026135802998,64.0,0.23076217808629287,0.3586970304263829,0.0
75310_484,1.5384781636362046,71.5,0.13757702621800544,0.1534378834105726,0.0
75320_484,0.44872190416511615,56.5,0.6578314770848477,0.6833800574551345,0.0
75321_484,0.7926995709274187,61.5,0.4360538704304141,0.4546204062737812,0.0
75322_484,3.838760307893285,86.5,0.0008388796817315261,0.014399864726701132,1.0
75323_484,0.8760227615773764,63.5,0.39007530189600004,0.37686571143689396,0.0
75324_484,0.11779011993655338,49.5,0.9072565851794938,1.0,0.0
75325_484,0.13371979226173997,54.5,0.8947873164413325,0.7856962962493347,0.0
75326_484,3.263661574606676,81.5,0.003415977485470308,0.035095797419284286,0.0
75327_484,0.9309060187576301,61.5,0.3615711075803145,0.4546204062737812,0.0
75328_484,2.073756545594597,74.5,0.049483092707682926,0.10280164223951978,0.0
75329_484,-0.24919565582134046,51.5,0.8054213785109163,0.9458048585528951,0.0
75330_484,1.6212214816952912,65.5,0.11860041464713764,0.307900293130149,0.0
75340_484,-0.930230271795016,40.5,0.3619133964880835,0.5406815690956761,0.0
75350_484,-0.5264332451668089,47.5,0.6036274304867474,0.8918594638362826,0.0
75361_484,-2.5029313231849044,17.5,0.01986523717055543,0.029613094352645416,0.0
75362_320,1.8576010349856646,67.5,0.07607544444104149,0.24784912392821346,0.0
75362_484,2.800299179940321,85.5,0.010163053328096772,0.017352389190761427,0.0
75363_484,0.8104651099564114,58.5,0.42597983783901805,0.5865744278376042,0.0
75364_320,-0.365378932491294,41.5,0.718167277622726,0.5865744278376042,0.0
75364_484,-1.7556984602610264,22.5,0.09245099290254749,0.06645414979996266,0.0
75365_320,-0.15330329774547452,45.5,0.8794961825102477,0.7856962962493347,0.0
75365_484,0.14844225259769303,45.5,0.8832875421604804,0.7856962962493347,0.0
75366_320,-0.903732930697654,39.5,0.3755057370530297,0.49665738654204294,0.0
75366_484,-0.5175661554680901,41.5,0.6097034932586307,0.5865744278376042,0.0
75367_320,0.5716125913012728,46.5,0.5731288487125046,0.838410115171209,0.0
75367_484,0.5553179113718927,42.5,0.584038612418696,0.6341948173294822,0.0
75368_320,-0.5097516578979988,36.5,0.6150821916101152,0.37686571143689396,0.0
75368_84,,50.0,,1.0,0.0
75369_320,-0.8979736585618723,35.5,0.37850402568996355,0.3412684763150512,0.0
75369_484,-0.4218692845841939,33.5,0.6770375415028463,0.27676572286017653,0.0
75370_484,-3.605770783211564,5.5,0.0014888477080467167,0.002781224934389138,0.0
75371_320,-1.6257009746272553,31.5,0.11763867568034124,0.2211162550702167,0.0
75371_340,-2.9671802748193143,18.5,0.0069013040666630505,0.035095797419284286,0.0
75371_484,-4.137188758250819,7.5,0.0003999498166314862,0.004303876558312955,1.0
75371_84,0.717365849333118,60.5,0.4803712579653484,0.49665738654204294,0.0
75372_340,-0.35582429740072413,45.5,0.725215059915755,0.7856962962493347,0.0
75373_340,2.907747717393111,85.5,0.007927663850356259,0.017352389190761427,0.0
75374_340,-1.641667297371218,39.5,0.11426366388120465,0.49665738654204294,0.0
75374_558,,50.0,,1.0,0.0
75375_340,-0.0678471602080717,65.5,0.946493680320865,0.307900293130149,0.0
75376_340,1.83505005172004,71.5,0.07946492285507367,0.1534378834105726,0.0
75376_558,1.5836074524485844,70.5,0.12693793809538162,0.17398281795260206,0.0
75377_558,0.1418525519613933,61.5,0.8884317003057169,0.4546204062737812,0.0
75378_558,-0.2707791870887306,52.5,0.7889760740685974,0.8918594638362826,0.0
75379_188,-0.06681701673311238,33.5,0.947304812230887,0.27676572286017653,0.0
75379_558,-0.7634602474459794,46.5,0.45294967406272935,0.838410115171209,0.0
75380_188,0.23899483882562833,60.5,0.8132263412814069,0.49665738654204294,0.0
75380_558,1.3409098904776862,71.5,0.19304338604520466,0.1534378834105726,0.0
75390_188,1.8430970999908907,77.5,0.07824069111581873,0.06645414979996266,0.0
75390_591,0.9344710314003156,66.5,0.3597688903766465,0.27676572286017653,0.0
76100_44,-2.8356703008919495,13.5,0.009368203887816692,0.014399864726701132,0.0
76100_796,-0.7994979730237952,39.5,0.43218160783162174,0.49665738654204294,0.0
76201_192,-2.542080470609899,19.5,0.01821642628622653,0.04142253879330133,0.0
76202_192,-2.9930213819055576,13.5,0.00649585201013389,0.014399864726701132,0.0
76203_136,-2.447160104315995,10.5,0.02245481393721389,0.008024002332133759,0.0
76204_136,-3.1949342185769134,9.5,0.0040271154408994345,0.006179940557709339,0.0
76300_388,-2.6215343786912766,13.5,0.015255298415850285,0.014399864726701132,0.0
76400_1040,2.0008331740150123,77.5,0.05734860806684426,0.06399930224280664,0.0
76400_214,-1.1159683114370265,42.5,0.2759597423089459,0.6341948173294822,0.0
76400_332,-0.18658895006102508,52.5,0.8536189598243568,0.8918594638362826,0.0
76500_1068,3.0433248359714784,90.0,0.005771099472903194,0.00721837086157604,0.0
76500_212,1.5442844136817544,70.5,0.13616837629166711,0.17398281795260206,0.0
76500_28,-0.5503402168951024,44.5,0.5873917779409743,0.7339474627492532,0.0
76500_312,1.4188873339477082,70.5,0.1693419731703578,0.17398281795260206,0.0
76500_500,2.9768953646404115,87.5,0.0067461091344144805,0.011899644584157432,0.0
76500_534,-0.030077469142412362,59.5,0.976264744003266,0.5406815690956761,0.0
76500_630,-4.213801536900839,6.5,0.0003304727798114832,0.003467193190765815,1.0
76500_652,1.1663676055616197,59.5,0.2554180412472435,0.5406815690956761,0.0
76500_659,-0.5016608520187774,48.5,0.6206744109712823,0.9458048585528951,0.0
76500_660,-0.25603459848864063,54.5,0.8002001882870345,0.7856962962493347,0.0
76500_663,-3.232303351751457,11.5,0.0036827752648424844,0.00979219587072503,0.0
76500_850,-0.2794670948030355,55.5,0.7823841542862802,0.7339474627492532,0.0
76500_92,-1.3307697597161843,28.5,0.19630809815122843,0.1534378834105726,0.0
77100_1023,,50.0,,1.0,0.0
77100_484,,50.0,,1.0,0.0
77110_188,,50.0,,1.0,0.0
77111_188,-3.113074198904055,13.5,0.004893525863868231,0.014399864726701132,0.0
77111_340,-3.8570396144771126,8.5,0.0008017966587535126,0.005319686062957794,1.0
77111_558,-4.49240088412199,6.5,0.00016496784247984996,0.003467193190765815,1.0
77111_591,-0.8901849915821188,44.5,0.38258374921769134,0.7339474627492532,0.0
77112_340,-3.63043131828526,8.5,0.0014014938732671448,0.005319686062957794,0.0
77112_558,,50.0,,1.0,0.0
77113_222,-1.1736992898368688,32.5,0.2525266202314614,0.24784912392821346,0.0
77113_340,-4.210640812996713,9.5,0.00033308573075712126,0.006547287612860911,1.0
77114_222,-1.682713653475008,33.5,0.10595850353556625,0.27676572286017653,0.0
77114_320,-1.7177551680869843,25.5,0.09927764921202774,0.10280164223951978,0.0
77114_340,-0.7438173373986715,43.5,0.46451856486850607,0.6833800574551345,0.0
77115_222,-1.8788302884002248,23.5,0.07300020506153143,0.0771659313616824,0.0
77115_320,-0.5445069793239701,46.5,0.5913333221918801,0.838410115171209,0.0
77115_484,-3.7763609126307487,9.5,0.0009786816408242911,0.006547287612860911,1.0
77116_484,-1.0266488979721275,34.5,0.31526267012930614,0.307900293130149,0.0
77117_484,0.36536679675573946,55.5,0.7181762132605013,0.7339474627492532,0.0
77118_484,-1.9532428928696919,22.5,0.06306163311465793,0.06645414979996266,0.0
77119_484,-0.22194050211951155,48.5,0.8263190404135807,0.9458048585528951,0.0
77120_484,-0.2729908657515484,10.5,0.7872964193780306,0.008024002332133759,0.0
77121_484,-2.3471889608696186,16.5,0.027892988450654157,0.02488372328270136,0.0
77122_484,-1.7816327203530373,15.5,0.08801957242829955,0.020822974945909827,0.0
77123_484,-1.5235089550530334,28.5,0.14126399427309325,0.1534378834105726,0.0
77124_484,-0.9936632203863532,31.5,0.33072647339886774,0.2211162550702167,0.0
77125_484,-1.8543622729214244,23.5,0.07655437994361465,0.0771659313616824,0.0
77126_484,-2.945035393727539,14.5,0.007267928004659678,0.017352389190761427,0.0
77127_484,-1.9835752724147158,23.5,0.05936512581871249,0.0771659313616824,0.0
77128_484,-0.8331372474601763,37.5,0.41333577807124355,0.4146659024229229,0.0
77129_484,-2.058323590390193,20.5,0.051062436292889174,0.048689610702269216,0.0
77130_484,-4.056310681182768,6.5,0.0004890913446520545,0.003467193190765815,1.0
77141_484,-2.0653551200548,20.5,0.05033736090017263,0.048689610702269216,0.0
77142_484,-1.7378111061924004,22.5,0.095617560392544,0.06645414979996266,0.0
77143_484,-0.21294729723164849,48.5,0.8332442269414196,0.9458048585528951,0.0
77144_484,-0.812499915419166,48.5,0.4248352989973887,0.9458048585528951,0.0
77145_484,-1.7117625486605026,25.5,0.10039413511530335,0.10280164223951978,0.0
77146_484,-0.14583338320405279,48.5,0.885323505428848,0.9458048585528951,0.0
77147_484,-1.2133872758208712,37.5,0.23729624506294386,0.4146659024229229,0.0
77148_484,0.10556626044369617,48.5,0.9168417872583716,0.9458048585528951,0.0
77149_484,0.6225864222813907,60.5,0.539680571930757,0.49665738654204294,0.0
77151_484,-4.854988769885849,4.5,6.685434245773764e-05,0.0022214145869887034,1.0
77152_484,-1.0827601300743608,34.5,0.29013625835018164,0.307900293130149,0.0
77153_484,-2.879096882127064,16.5,0.008473008573824986,0.02488372328270136,0.0
77154_484,0.08998149311774595,46.5,0.9290809318887262,0.838410115171209,0.0
77155_484,-0.7512020300031776,38.5,0.46014882570338056,0.4546204062737812,0.0
77156_484,-1.3499985298646817,30.5,0.19015349085173344,0.1965160943128864,0.0
77157_484,-3.1389019888485166,10.5,0.004602388379849244,0.008024002332133759,0.0
77158_484,-0.026946208087691752,49.5,0.9787350789863514,1.0,0.0
77159_484,-2.1956489437265763,17.5,0.03846951130247066,0.029613094352645416,0.0
77160_484,-0.1451912732372451,48.5,0.8858247328440514,0.9458048585528951,0.0
77170_484,-3.1461352714677937,13.5,0.004523893942895769,0.014399864726701132,0.0
77180_484,0.306674487410016,48.5,0.7618503340118619,0.9458048585528951,0.0
77180_840,2.852297522814878,89.5,0.009015311283760362,0.008024002332133759,0.0
77190_484,-0.16702319709654903,47.5,0.8688115604800545,0.8918594638362826,0.0
77191_484,-2.4596811222135107,16.5,0.02184756516721586,0.02488372328270136,0.0
77192_484,2.529475563556582,77.5,0.018732833536846277,0.06645414979996266,0.0
77193_484,-1.8984692269664494,20.5,0.07025244426665064,0.048689610702269216,0.0
77194_484,0.469788894042996,24.5,0.6429295004293822,0.08924454710859073,0.0
77195_484,-1.961762030349928,16.5,0.062003469032046836,0.02488372328270136,0.0
77196_484,-1.824622850889092,20.5,0.08107592223211187,0.048689610702269216,0.0
77196_840,2.2097941267326855e-14,48.5,0.9999999999999826,0.9355650546514993,0.0
77197_484,-0.3982254844827695,45.5,0.694136513184396,0.7856962962493347,0.0
77198_484,0.6251835729605623,60.5,0.5380046244251833,0.49665738654204294,0.0
77198_840,-0.2690336746593857,43.5,0.7903024391610641,0.6833800574551345,0.0
77199_484,-1.7295610627231917,28.5,0.09710897175469732,0.1534378834105726,0.0
77199_840,-0.4509292183259893,43.0,0.6562631489110312,0.3481446249530623,0.0
77200_484,-2.3126573812650055,15.5,0.030036809893620422,0.020822974945909827,0.0
77200_840,4.280529248393372,95.5,0.00027983604802552984,0.0022214145869887034,1.0
77210_484,-2.359322436011954,18.5,0.027173703270530845,0.035095797419284286,0.0
77210_840,2.320666677072958,88.5,0.029526532394698036,0.00979219587072503,0.0
77220_484,,50.0,,1.0,0.0
77220_840,-0.3952107370466074,42.5,0.6963289724288442,0.6341295281265935,0.0
77221_840,-1.8634073867165821,18.5,0.07522334380589163,0.035095797419284286,0.0
77222_840,-0.17692251460614306,41.5,0.8611179986344498,0.5865744278376042,0.0
77223_840,-2.5346993855462547,24.5,0.018517185755089587,0.08924454710859073,0.0
77224_484,-1.1654235925714678,32.5,0.2557921110320678,0.24784912392821346,0.0
77224_840,-2.9880942832416166,12.5,0.0065713557982716156,0.011899644584157432,0.0
77225_840,1.6893771971029505,81.5,0.1046595396714015,0.035095797419284286,0.0
77226_484,-0.4610159149229291,41.5,0.6491170358520761,0.5865744278376042,0.0
77226_840,1.9912568267891306,93.5,0.058459943948400137,0.003467193190765815,0.0
77227_840,-0.08416143191412066,54.5,0.9336563447391939,0.7856962962493347,0.0
77228_840,1.8515026143886604,76.5,0.07697943119771371,0.0771659313616824,0.0
77229_840,0.7702144701338153,55.5,0.4490121075661696,0.7339474627492532,0.0
77230_840,0.8892470827164275,67.5,0.38307696050408346,0.24784912392821346,0.0
77231_840,0.8158130525439834,61.5,0.4229758273486246,0.4546204062737812,0.0
77232_840,-1.003322484203271,37.5,0.32614486103748164,0.4146659024229229,0.0
77233_840,1.4245917227459177,74.5,0.16770350779160056,0.10280164223951978,0.0
77234_840,-0.49498342142210683,50.5,0.6253074265309422,1.0,0.0
77235_840,-0.6714784972822488,37.5,0.5086044201547142,0.4146659024229229,0.0
77236_840,-0.17622242753911266,37.5,0.8616616409403395,0.4146659024229229,0.0
77237_840,0.31030071932795217,56.5,0.7591266444989937,0.6833800574551345,0.0
77238_840,-2.609654116048797,16.5,0.015667369881546118,0.02488372328270136,0.0
77239_840,0.37561397474129404,55.5,0.710645887377146,0.7339474627492532,0.0
77240_840,0.6267455903932623,56.5,0.5369979939405958,0.6833800574551345,0.0
77250_840,1.6774769139822783,68.5,0.10698887290249225,0.2211162550702167,0.0
77260_840,1.44895968303191,70.5,0.16084682800258338,0.17398281795260206,0.0
77270_840,1.6259060267005618,69.5,0.11759480796746805,0.1965160943128864,0.0
77280_840,1.6588472081638934,72.5,0.110723246186025,0.13479216155813392,0.0
77291_840,0.2825166828333217,52.5,0.78007420741901,0.8918594638362826,0.0
77292_840,2.454415194746573,82.5,0.022101075332026817,0.029613094352645416,0.0
77293_840,1.6033967980349615,72.5,0.12249265421880975,0.13479216155813392,0.0
77294_840,-0.0903234552064565,51.5,0.9288121762115016,0.9458048585528951,0.0
77295_840,0.5767282031273064,57.5,0.5697251685463892,0.6341948173294822,0.0
77296_840,0.6714663374451942,61.5,0.5086120229635969,0.4546204062737812,0.0
77297_840,-0.037672528187439956,50.5,0.97027385859437,1.0,0.0
77298_840,-0.48416513171039843,43.5,0.632847049020577,0.6833800574551345,0.0
77299_840,-1.8280339838538953,23.5,0.0805458194223587,0.0771659313616824,0.0
77310_840,2.085305022421089,82.5,0.0483299860629264,0.029613094352645416,0.0
77320_840,-0.7957034393169525,42.5,0.434340290220372,0.6341948173294822,0.0
77330_840,1.3871489277679903,75.5,0.17869295977771688,0.08924454710859073,0.0
77340_840,-0.45643632101451026,18.5,0.6523573229889785,0.035095797419284286,0.0
77350_840,0.17770048274287203,38.5,0.8605139612480208,0.4546204062737812,0.0
77360_840,0.6207163503705817,54.5,0.540889057673068,0.7856962962493347,0.0
77370_840,-0.28647688175760777,51.5,0.7770775977857622,0.9458048585528951,0.0
77381_840,2.0186648970178336,82.5,0.055329042590410014,0.029613094352645416,0.0
77382_840,0.49204193231664184,52.5,0.6273533601484242,0.6891565167793516,0.0
77383_840,1.058592990547765,72.5,0.30077683506030195,0.13479216155813392,0.0
77384_840,0.6905130401439369,51.5,0.49678152220530425,0.9458048585528951,0.0
77400_484,0.5697527409822655,62.5,0.5743688480899627,0.4143062040210679,0.0
77410_840,0.7442027212823449,59.5,0.4642899145304512,0.5406815690956761,0.0
77411_484,0.15606609023947005,37.5,0.8773426559267463,0.4146659024229229,0.0
77412_484,-3.98501991649879,19.5,0.0005838588037348476,0.03049081109363226,1.0
77413_484,-0.9179477333303036,37.5,0.3681726328511118,0.4146659024229229,0.0
77414_484,-3.918426935686617,12.5,0.0006887247470523079,0.011899644584157432,1.0
77414_840,-2.8271746925804693,12.5,0.009553542370879417,0.011899644584157432,0.0
77415_840,-0.8645580784442998,32.5,0.39620908653489717,0.24784912392821346,0.0
77416_840,-0.08634886192561564,43.5,0.9319364243469341,0.6833800574551345,0.0
77417_840,-0.4268788629298924,46.5,0.6734369519674273,0.838410115171209,0.0
77418_840,-1.1205653219289426,28.5,0.2740376342567099,0.1534378834105726,0.0
77419_840,-1.21037504995648,29.5,0.23842739775898375,0.17398281795260206,0.0
77420_840,-1.2679932342818436,30.5,0.21748646512658937,0.1965160943128864,0.0
77430_840,0.8152796035904954,58.5,0.4232748776479035,0.5865744278376042,0.0
77440_840,-0.5181005970774759,45.5,0.6093364538708668,0.7856962962493347,0.0
77441_840,2.6570079268586912,79.5,0.01408458825545971,0.048689610702269216,0.0
77442_840,-0.1159301034320484,50.5,0.9087142049451193,1.0,0.0
77443_840,0.8915737651100334,56.5,0.3818542076126138,0.6833800574551345,0.0
77444_840,-1.522878999527439,26.5,0.14142091336685256,0.11794806736103866,0.0
77445_840,0.23146933025432673,44.5,0.8189970983419727,0.7339474627492532,0.0
77446_840,-0.9300748279712601,33.5,0.36199216471363227,0.27676572286017653,0.0
77447_840,1.3344687241222914,66.5,0.19511221834870945,0.27676572286017653,0.0
77448_840,-0.18950382685520256,45.5,0.8513603840720536,0.7856962962493347,0.0
77449_840,1.918616278609026,71.5,0.06752800731385568,0.1534378834105726,0.0
77450_840,-2.4344860352681974,15.5,0.02308537572419648,0.020822974945909827,0.0
77460_840,1.5104866141123836,66.5,0.14453693120279512,0.27676572286017653,0.0
77470_840,-0.7921204462807098,33.5,0.4363847138779351,0.27676572286017653,0.0
77480_840,1.3896612936978159,60.5,0.1779381143785113,0.49665738654204294,0.0
77490_840,1.7920613676842783,73.5,0.08628975882614168,0.11794806736103866,0.0
78100_840,-0.10815833772354212,51.5,0.9148081107241858,0.9458048585528951,0.0
78210_840,-1.0449960803555878,34.5,0.3068839385892209,0.307900293130149,0.0
78220_840,-0.8851618207992403,40.5,0.3852300888312009,0.5406815690956761,0.0
78230_840,2.9244212879380123,89.5,0.007625882143530349,0.008024002332133759,0.0
78240_840,0.035669140166346626,50.5,0.9718539465196658,1.0,0.0
78250_840,1.5671856065228031,73.5,0.1307276621482101,0.11794806736103866,0.0
78261_840,-1.2144850630700341,29.5,0.2368850099846355,0.17398281795260206,0.0
78262_124,-2.6988357643801306,15.5,0.012812759829494638,0.020822974945909827,0.0
78262_840,-3.2090823432265094,11.5,0.003893232690810214,0.00979219587072503,0.0
78263_840,-2.4896113722977335,17.5,0.02045717954062582,0.029613094352645416,0.0
78264_840,4.02727091947306,92.5,0.0005256969213757846,0.004303876558312955,1.0
78265_124,-1.2461751490365622,27.5,0.2252442808287517,0.13479216155813392,0.0
78265_840,-2.067343039432581,24.5,0.05013404525667872,0.08924454710859073,0.0
78266_124,1.4309923534267452,71.5,0.16588019952455788,0.1534378834105726,0.0
78266_840,0.3132044955606592,55.5,0.7569478899955555,0.7339474627492532,0.0
78267_124,-1.2078691796476624,30.5,0.23937149156238705,0.1965160943128864,0.0
78268_124,0.9905433414274484,62.5,0.332215748478603,0.4146659024229229,0.0
78268_840,2.038383758090712,72.5,0.05316952389353781,0.13479216155813392,0.0
78269_124,-2.018016907219295,37.5,0.05540131155413502,0.4146659024229229,0.0
78270_840,-1.5015156496051594,29.5,0.1468274687849007,0.17398281795260206,0.0
78280_840,-2.02784362307053,20.5,0.05431431635682042,0.048689610702269216,0.0
78290_840,-1.33992155821482,22.5,0.19335970725370363,0.06645414979996266,0.0
78291_840,-0.8043414132370736,36.5,0.42943585625891756,0.37686571143689396,0.0
78292_840,-0.47471662091523165,40.5,0.6394655128977627,0.5406815690956761,0.0
78293_840,-0.7826752578303929,35.5,0.4418023195677597,0.3412684763150512,0.0
78294_840,-2.354099698131673,19.5,0.027481196493001056,0.04142253879330133,0.0
78295_840,-0.09852335504608503,49.5,0.9223703586134179,1.0,0.0
78296_840,-0.027298454066562942,48.5,0.9784571714562827,0.9458048585528951,0.0
78297_840,0.5520606753176043,53.5,0.5862317370633092,0.838410115171209,0.0
78298_840,-1.0246012360906722,34.5,0.31620764247357414,0.307900293130149,0.0
78299_840,-2.1422738845373743,21.5,0.04298663569117888,0.05699830641051993,0.0
78300_124,-0.07797590594238021,45.5,0.9385216255924365,0.7856962962493347,0.0
78310_124,1.9533025769707937,78.5,0.06305416472958815,0.05699830641051993,0.0
78310_840,-0.8564018694505686,42.5,0.40061038738301946,0.6341948173294822,0.0
78321_124,0.6362305535046163,58.5,0.5309072301208217,0.5865744278376042,0.0
78321_840,-2.0453406924612487,23.5,0.052425729779381605,0.0771659313616824,0.0
78322_124,-0.26001557587785157,45.5,0.7971652727111986,0.7856962962493347,0.0
78323_124,-1.2267964422357498,31.5,0.2323098579743973,0.2211162550702167,0.0
78324_124,-2.3071781652314396,23.5,0.030390533587529304,0.0771659313616824,0.0
78325_124,0.24154261374094058,52.5,0.8112750704708304,0.8918594638362826,0.0
78326_124,0.5227888668487766,49.5,0.6061211836121133,1.0,0.0
78327_124,0.9625888018251894,65.5,0.3457657899489033,0.307900293130149,0.0
78328_124,-0.20900858055058136,52.5,0.836281608353856,0.8918594638362826,0.0
78329_124,0.14783273288849516,56.5,0.8837631386622775,0.6833800574551345,0.0
78330_124,-2.3530011934909805,11.5,0.027546277680794966,0.00979219587072503,0.0
78330_840,1.4840932431021465,73.5,0.15136040860965508,0.11794806736103866,0.0
78331_124,-2.820696682161745,11.5,0.009697200216601202,0.00979219587072503,0.0
78332_124,-2.2429136513609196,17.5,0.03483321518250604,0.029613094352645416,0.0
78333_124,-2.052909246644607,17.5,0.05162708792788502,0.029613094352645416,0.0
78334_124,-0.9529233765794336,38.5,0.35053702539275444,0.4546204062737812,0.0
78335_124,-1.6557841431479925,23.5,0.11134763278181813,0.0771659313616824,0.0
78336_124,-2.5128829607297702,13.5,0.019433424589283703,0.014399864726701132,0.0
78337_124,-0.7091834355910658,36.5,0.4853380852014789,0.37686571143689396,0.0
78338_124,-1.8511361404413933,23.5,0.07703405074611015,0.0771659313616824,0.0
78339_124,-1.9823553040172215,18.5,0.05951002004478125,0.035095797419284286,0.0
78340_124,-1.0458876433181135,37.5,0.3064808249072222,0.4146659024229229,0.0
78350_124,-0.6499228149670506,41.5,0.5221811014506854,0.5865744278376042,0.0
78360_124,-0.5614540867586238,42.5,0.5799181711785586,0.6341948173294822,0.0
78370_124,-0.7961098042962229,33.5,0.43410879504768596,0.27676572286017653,0.0
78370_840,0.3938608428896062,46.5,0.6973115549753425,0.838410115171209,0.0
78380_124,0.9742692170782596,65.5,0.34005901710683406,0.307900293130149,0.0
78380_840,1.3067336039577255,80.5,0.20421889757046535,0.04142253879330133,0.0
78390_124,0.8264586130479942,61.5,0.4170355717684241,0.4546204062737812,0.0
78390_840,-0.007474120481724568,53.5,0.9941010212963297,0.838410115171209,0.0
81100_840,1.5926071907890362,74.5,0.12489998938408857,0.10280164223951978,0.0
81110_124,-0.8703984690591927,41.5,0.39307666084212667,0.5865744278376042,0.0
81110_840,1.0801418423831057,77.5,0.29127585870086414,0.06645414979996266,0.0
81120_124,-0.9446476695284064,35.5,0.35465745938433146,0.3412684763150512,0.0
81120_840,0.6192914011817597,68.5,0.5418108614786926,0.2211162550702167,0.0
81130_840,-1.6803282865062372,24.5,0.10642679834413038,0.08924454710859073,0.0
81140_840,-1.8740121401488739,22.5,0.0736884861921944,0.06645414979996266,0.0
81150_840,-1.7612666185148638,20.5,0.09148376884103242,0.048689610702269216,0.0
81151_840,1.1060605360445759,71.5,0.2801356851245176,0.1534378834105726,0.0
81152_840,-1.1779841621870557,36.5,0.25084807883769344,0.37686571143689396,0.0
81153_840,-1.4502074218566257,23.5,0.16050190218902877,0.0771659313616824,0.0
81154_840,-0.15263144738855486,70.5,0.8800200171887091,0.17398281795260206,0.0
81155_840,0.16048826536899485,69.5,0.8738977036944225,0.1965160943128864,0.0
81156_840,0.2463733172620092,64.5,0.8075788078197379,0.3412684763150512,0.0
81157_840,-0.9966143306131936,30.5,0.3293220048291272,0.1965160943128864,0.0
81158_840,-1.1994415266314316,32.5,0.24256725540925156,0.24784912392821346,0.0
81159_840,0.11045517751236615,56.5,0.9130065662420617,0.6833800574551345,0.0
81160_840,-0.3936652578692118,44.5,0.697453965486592,0.7339474627492532,0.0
81170_840,-0.6929501165122754,40.5,0.49527913611449215,0.5406815690956761,0.0
81181_840,0.8591909679657085,65.5,0.39910180476815305,0.307900293130149,0.0
81182_840,-1.741593842445233,26.5,0.09494029427559147,0.11794806736103866,0.0
81183_840,-0.07757642850081856,45.5,0.9388359243953359,0.7856962962493347,0.0
81184_840,-1.4240572097403468,28.5,0.16785649450534512,0.1534378834105726,0.0
81185_840,-0.8716347530730261,36.5,0.3924156512776421,0.37686571143689396,0.0
81186_840,-2.6526800442763805,23.5,0.014222757343838287,0.0771659313616824,0.0
